strategy,rebalance_date,fund_asof_date,ticker,weight,regime,regime_score,growth_score,score_rank,top_n,good_regimes,sma_window,require_above_sma,market_gate,market_ok,market_price,market_sma,market_sma_window,market_sma_mult,market_entry_mult,market_exit_mult
S2,2024-05-17,2024-04-30,009540,0.03333333333333333,3.0,0.7158469945355191,28.199999999999996,18.0,30,"4,3",140,True,True,True,2.1974125728313205,2.0899437503027856,60,1.02,1.02,1.0
S2,2024-05-17,2024-04-30,010120,0.03333333333333333,4.0,0.994535519125683,22.799999999999997,15.0,30,"4,3",140,True,True,True,2.1974125728313205,2.0899437503027856,60,1.02,1.02,1.0
S2,2024-05-17,2024-04-30,010140,0.03333333333333333,4.0,0.855191256830601,57.8,54.0,30,"4,3",140,True,True,True,2.1974125728313205,2.0899437503027856,60,1.02,1.02,1.0
S2,2024-05-17,2024-04-30,011070,0.03333333333333333,3.0,0.7786885245901639,87.3,86.0,30,"4,3",140,True,True,True,2.1974125728313205,2.0899437503027856,60,1.02,1.02,1.0
S2,2024-05-17,2024-04-30,012450,0.03333333333333333,4.0,0.9207650273224044,8.0,2.0,30,"4,3",140,True,True,True,2.1974125728313205,2.0899437503027856,60,1.02,1.02,1.0
S2,2024-05-17,2024-04-30,020150,0.03333333333333333,4.0,0.8797814207650273,81.79999999999998,78.0,30,"4,3",140,True,True,True,2.1974125728313205,2.0899437503027856,60,1.02,1.02,1.0
S2,2024-05-17,2024-04-30,034020,0.03333333333333333,3.0,0.7513661202185792,44.599999999999994,38.0,30,"4,3",140,True,True,True,2.1974125728313205,2.0899437503027856,60,1.02,1.02,1.0
S2,2024-05-17,2024-04-30,034230,0.03333333333333333,3.0,0.7131147540983607,3.8999999999999995,1.0,30,"4,3",140,True,True,True,2.1974125728313205,2.0899437503027856,60,1.02,1.02,1.0
S2,2024-05-17,2024-04-30,042660,0.03333333333333333,4.0,0.8633879781420765,50.6,46.0,30,"4,3",140,True,True,True,2.1974125728313205,2.0899437503027856,60,1.02,1.02,1.0
S2,2024-05-17,2024-04-30,060370,0.03333333333333333,3.0,0.7213114754098361,72.19999999999999,69.0,30,"4,3",140,True,True,True,2.1974125728313205,2.0899437503027856,60,1.02,1.02,1.0
S2,2024-05-17,2024-04-30,064350,0.03333333333333333,4.0,0.8415300546448088,44.199999999999996,37.0,30,"4,3",140,True,True,True,2.1974125728313205,2.0899437503027856,60,1.02,1.02,1.0
S2,2024-05-17,2024-04-30,071970,0.03333333333333333,4.0,0.9098360655737705,13.0,5.0,30,"4,3",140,True,True,True,2.1974125728313205,2.0899437503027856,60,1.02,1.02,1.0
S2,2024-05-17,2024-04-30,073240,0.03333333333333333,3.0,0.6584699453551912,32.099999999999994,22.0,30,"4,3",140,True,True,True,2.1974125728313205,2.0899437503027856,60,1.02,1.02,1.0
S2,2024-05-17,2024-04-30,079550,0.03333333333333333,4.0,0.8442622950819673,78.6,74.0,30,"4,3",140,True,True,True,2.1974125728313205,2.0899437503027856,60,1.02,1.02,1.0
S2,2024-05-17,2024-04-30,103590,0.03333333333333333,4.0,0.9699453551912568,52.39999999999999,48.0,30,"4,3",140,True,True,True,2.1974125728313205,2.0899437503027856,60,1.02,1.02,1.0
S2,2024-05-17,2024-04-30,161890,0.03333333333333333,3.0,0.644808743169399,34.3,24.0,30,"4,3",140,True,True,True,2.1974125728313205,2.0899437503027856,60,1.02,1.02,1.0
S2,2024-05-17,2024-04-30,192820,0.03333333333333333,4.0,0.8661202185792349,40.0,33.0,30,"4,3",140,True,True,True,2.1974125728313205,2.0899437503027856,60,1.02,1.02,1.0
S2,2024-05-17,2024-04-30,204320,0.03333333333333333,3.0,0.6147540983606558,40.699999999999996,34.0,30,"4,3",140,True,True,True,2.1974125728313205,2.0899437503027856,60,1.02,1.02,1.0
S2,2024-05-17,2024-04-30,267260,0.03333333333333333,4.0,0.9836065573770492,17.3,8.0,30,"4,3",140,True,True,True,2.1974125728313205,2.0899437503027856,60,1.02,1.02,1.0
S2,2024-05-17,2024-04-30,298040,0.03333333333333333,4.0,0.9808743169398907,26.799999999999997,17.0,30,"4,3",140,True,True,True,2.1974125728313205,2.0899437503027856,60,1.02,1.02,1.0
S2,2024-05-17,2024-04-30,329180,0.03333333333333333,3.0,0.773224043715847,12.1,4.0,30,"4,3",140,True,True,True,2.1974125728313205,2.0899437503027856,60,1.02,1.02,1.0
S2,2024-05-17,2024-04-30,395400,0.03333333333333333,3.0,0.7076502732240437,9.1,3.0,30,"4,3",140,True,True,True,2.1974125728313205,2.0899437503027856,60,1.02,1.02,1.0
S2,2024-05-17,2024-04-30,CASH,0.0,,,,,30,"4,3",140,True,True,True,2.1974125728313205,2.0899437503027856,60,1.02,1.02,1.0
S2,2024-05-22,2024-04-30,000100,0.03333333333333333,3.0,0.7459016393442623,65.2,64.0,30,"4,3",140,True,True,True,2.191820768897888,2.096323222017294,60,1.02,1.02,1.0
S2,2024-05-22,2024-04-30,000150,0.03333333333333333,4.0,0.9617486338797814,48.89999999999999,45.0,30,"4,3",140,True,True,True,2.191820768897888,2.096323222017294,60,1.02,1.02,1.0
S2,2024-05-22,2024-04-30,001440,0.03333333333333333,4.0,0.9590163934426229,35.3,27.0,30,"4,3",140,True,True,True,2.191820768897888,2.096323222017294,60,1.02,1.02,1.0
S2,2024-05-22,2024-04-30,003230,0.03333333333333333,4.0,0.9890710382513661,22.299999999999997,14.0,30,"4,3",140,True,True,True,2.191820768897888,2.096323222017294,60,1.02,1.02,1.0
S2,2024-05-22,2024-04-30,003570,0.03333333333333333,3.0,0.6639344262295082,28.9,19.0,30,"4,3",140,True,True,True,2.191820768897888,2.096323222017294,60,1.02,1.02,1.0
S2,2024-05-22,2024-04-30,004370,0.03333333333333333,3.0,0.7131147540983607,48.4,44.0,30,"4,3",140,True,True,True,2.191820768897888,2.096323222017294,60,1.02,1.02,1.0
S2,2024-05-22,2024-04-30,005380,0.03333333333333333,3.0,0.6693989071038251,33.4,23.0,30,"4,3",140,True,True,True,2.191820768897888,2.096323222017294,60,1.02,1.02,1.0
S2,2024-05-22,2024-04-30,006260,0.03333333333333333,4.0,0.9562841530054644,19.8,11.0,30,"4,3",140,True,True,True,2.191820768897888,2.096323222017294,60,1.02,1.02,1.0
S2,2024-05-22,2024-04-30,007310,0.03333333333333333,3.0,0.674863387978142,56.3,51.0,30,"4,3",140,True,True,True,2.191820768897888,2.096323222017294,60,1.02,1.02,1.0
S2,2024-05-22,2024-04-30,009540,0.03333333333333333,3.0,0.6174863387978142,28.199999999999996,18.0,30,"4,3",140,True,True,True,2.191820768897888,2.096323222017294,60,1.02,1.02,1.0
S2,2024-05-22,2024-04-30,010120,0.03333333333333333,4.0,0.994535519125683,22.799999999999997,15.0,30,"4,3",140,True,True,True,2.191820768897888,2.096323222017294,60,1.02,1.02,1.0
S2,2024-05-22,2024-04-30,010140,0.03333333333333333,4.0,0.8278688524590164,57.8,54.0,30,"4,3",140,True,True,True,2.191820768897888,2.096323222017294,60,1.02,1.02,1.0
S2,2024-05-22,2024-04-30,012450,0.03333333333333333,4.0,0.8879781420765027,8.0,2.0,30,"4,3",140,True,True,True,2.191820768897888,2.096323222017294,60,1.02,1.02,1.0
S2,2024-05-22,2024-04-30,012510,0.03333333333333333,3.0,0.7786885245901639,36.699999999999996,29.0,30,"4,3",140,True,True,True,2.191820768897888,2.096323222017294,60,1.02,1.02,1.0
S2,2024-05-22,2024-04-30,034020,0.03333333333333333,3.0,0.7650273224043715,44.599999999999994,38.0,30,"4,3",140,True,True,True,2.191820768897888,2.096323222017294,60,1.02,1.02,1.0
S2,2024-05-22,2024-04-30,034230,0.03333333333333333,3.0,0.6721311475409836,3.8999999999999995,1.0,30,"4,3",140,True,True,True,2.191820768897888,2.096323222017294,60,1.02,1.02,1.0
S2,2024-05-22,2024-04-30,042660,0.03333333333333333,4.0,0.860655737704918,50.6,46.0,30,"4,3",140,True,True,True,2.191820768897888,2.096323222017294,60,1.02,1.02,1.0
S2,2024-05-22,2024-04-30,052690,0.03333333333333333,3.0,0.6010928961748634,48.3,43.0,30,"4,3",140,True,True,True,2.191820768897888,2.096323222017294,60,1.02,1.02,1.0
S2,2024-05-22,2024-04-30,060370,0.03333333333333333,4.0,0.9098360655737705,72.19999999999999,69.0,30,"4,3",140,True,True,True,2.191820768897888,2.096323222017294,60,1.02,1.02,1.0
S2,2024-05-22,2024-04-30,064350,0.03333333333333333,4.0,0.8524590163934426,44.199999999999996,37.0,30,"4,3",140,True,True,True,2.191820768897888,2.096323222017294,60,1.02,1.02,1.0
S2,2024-05-22,2024-04-30,071970,0.03333333333333333,4.0,0.912568306010929,13.0,5.0,30,"4,3",140,True,True,True,2.191820768897888,2.096323222017294,60,1.02,1.02,1.0
S2,2024-05-22,2024-04-30,073240,0.03333333333333333,3.0,0.6502732240437158,32.099999999999994,22.0,30,"4,3",140,True,True,True,2.191820768897888,2.096323222017294,60,1.02,1.02,1.0
S2,2024-05-22,2024-04-30,103590,0.03333333333333333,4.0,0.9726775956284153,52.39999999999999,48.0,30,"4,3",140,True,True,True,2.191820768897888,2.096323222017294,60,1.02,1.02,1.0
S2,2024-05-22,2024-04-30,161890,0.03333333333333333,3.0,0.7213114754098361,34.3,24.0,30,"4,3",140,True,True,True,2.191820768897888,2.096323222017294,60,1.02,1.02,1.0
S2,2024-05-22,2024-04-30,192820,0.03333333333333333,4.0,0.9180327868852459,40.0,33.0,30,"4,3",140,True,True,True,2.191820768897888,2.096323222017294,60,1.02,1.02,1.0
S2,2024-05-22,2024-04-30,204320,0.03333333333333333,3.0,0.7103825136612022,40.699999999999996,34.0,30,"4,3",140,True,True,True,2.191820768897888,2.096323222017294,60,1.02,1.02,1.0
S2,2024-05-22,2024-04-30,267260,0.03333333333333333,4.0,0.9754098360655737,17.3,8.0,30,"4,3",140,True,True,True,2.191820768897888,2.096323222017294,60,1.02,1.02,1.0
S2,2024-05-22,2024-04-30,298040,0.03333333333333333,4.0,0.9808743169398907,26.799999999999997,17.0,30,"4,3",140,True,True,True,2.191820768897888,2.096323222017294,60,1.02,1.02,1.0
S2,2024-05-22,2024-04-30,329180,0.03333333333333333,3.0,0.7540983606557377,12.1,4.0,30,"4,3",140,True,True,True,2.191820768897888,2.096323222017294,60,1.02,1.02,1.0
S2,2024-05-22,2024-04-30,395400,0.03333333333333333,3.0,0.7240437158469946,9.1,3.0,30,"4,3",140,True,True,True,2.191820768897888,2.096323222017294,60,1.02,1.02,1.0
S2,2024-05-22,2024-04-30,CASH,0.0,,,,,30,"4,3",140,True,True,True,2.191820768897888,2.096323222017294,60,1.02,1.02,1.0
S2,2024-05-29,2024-04-30,000150,0.03333333333333333,4.0,0.9726775956284153,48.89999999999999,45.0,30,"4,3",140,True,True,True,2.1808714937577482,2.107825674242234,60,1.02,1.02,1.0
S2,2024-05-29,2024-04-30,001440,0.03333333333333333,4.0,0.9644808743169399,35.3,27.0,30,"4,3",140,True,True,True,2.1808714937577482,2.107825674242234,60,1.02,1.02,1.0
S2,2024-05-29,2024-04-30,003230,0.03333333333333333,4.0,0.9918032786885246,22.299999999999997,14.0,30,"4,3",140,True,True,True,2.1808714937577482,2.107825674242234,60,1.02,1.02,1.0
S2,2024-05-29,2024-04-30,003570,0.03333333333333333,3.0,0.6830601092896175,28.9,19.0,30,"4,3",140,True,True,True,2.1808714937577482,2.107825674242234,60,1.02,1.02,1.0
S2,2024-05-29,2024-04-30,004370,0.03333333333333333,4.0,0.8442622950819673,48.4,44.0,30,"4,3",140,True,True,True,2.1808714937577482,2.107825674242234,60,1.02,1.02,1.0
S2,2024-05-29,2024-04-30,005380,0.03333333333333333,3.0,0.6557377049180327,33.4,23.0,30,"4,3",140,True,True,True,2.1808714937577482,2.107825674242234,60,1.02,1.02,1.0
S2,2024-05-29,2024-04-30,005850,0.03333333333333333,3.0,0.644808743169399,31.799999999999997,21.0,30,"4,3",140,True,True,True,2.1808714937577482,2.107825674242234,60,1.02,1.02,1.0
S2,2024-05-29,2024-04-30,006260,0.03333333333333333,4.0,0.9617486338797814,19.8,11.0,30,"4,3",140,True,True,True,2.1808714937577482,2.107825674242234,60,1.02,1.02,1.0
S2,2024-05-29,2024-04-30,007310,0.03333333333333333,3.0,0.7131147540983607,56.3,51.0,30,"4,3",140,True,True,True,2.1808714937577482,2.107825674242234,60,1.02,1.02,1.0
S2,2024-05-29,2024-04-30,009540,0.03333333333333333,3.0,0.7459016393442623,28.199999999999996,18.0,30,"4,3",140,True,True,True,2.1808714937577482,2.107825674242234,60,1.02,1.02,1.0
S2,2024-05-29,2024-04-30,010120,0.03333333333333333,4.0,0.9972677595628415,22.799999999999997,15.0,30,"4,3",140,True,True,True,2.1808714937577482,2.107825674242234,60,1.02,1.02,1.0
S2,2024-05-29,2024-04-30,012450,0.03333333333333333,4.0,0.8961748633879781,8.0,2.0,30,"4,3",140,True,True,True,2.1808714937577482,2.107825674242234,60,1.02,1.02,1.0
S2,2024-05-29,2024-04-30,012510,0.03333333333333333,3.0,0.7704918032786885,36.699999999999996,29.0,30,"4,3",140,True,True,True,2.1808714937577482,2.107825674242234,60,1.02,1.02,1.0
S2,2024-05-29,2024-04-30,032350,0.03333333333333333,3.0,0.6584699453551912,47.0,40.0,30,"4,3",140,True,True,True,2.1808714937577482,2.107825674242234,60,1.02,1.02,1.0
S2,2024-05-29,2024-04-30,034020,0.03333333333333333,4.0,0.8387978142076503,44.599999999999994,38.0,30,"4,3",140,True,True,True,2.1808714937577482,2.107825674242234,60,1.02,1.02,1.0
S2,2024-05-29,2024-04-30,034230,0.03333333333333333,3.0,0.674863387978142,3.8999999999999995,1.0,30,"4,3",140,True,True,True,2.1808714937577482,2.107825674242234,60,1.02,1.02,1.0
S2,2024-05-29,2024-04-30,042660,0.03333333333333333,4.0,0.8852459016393442,50.6,46.0,30,"4,3",140,True,True,True,2.1808714937577482,2.107825674242234,60,1.02,1.02,1.0
S2,2024-05-29,2024-04-30,047810,0.03333333333333333,3.0,0.6284153005464481,16.2,7.0,30,"4,3",140,True,True,True,2.1808714937577482,2.107825674242234,60,1.02,1.02,1.0
S2,2024-05-29,2024-04-30,064350,0.03333333333333333,3.0,0.7049180327868853,44.199999999999996,37.0,30,"4,3",140,True,True,True,2.1808714937577482,2.107825674242234,60,1.02,1.02,1.0
S2,2024-05-29,2024-04-30,071970,0.03333333333333333,4.0,0.9234972677595629,13.0,5.0,30,"4,3",140,True,True,True,2.1808714937577482,2.107825674242234,60,1.02,1.02,1.0
S2,2024-05-29,2024-04-30,073240,0.03333333333333333,3.0,0.6939890710382514,32.099999999999994,22.0,30,"4,3",140,True,True,True,2.1808714937577482,2.107825674242234,60,1.02,1.02,1.0
S2,2024-05-29,2024-04-30,103590,0.03333333333333333,4.0,0.9890710382513661,52.39999999999999,48.0,30,"4,3",140,True,True,True,2.1808714937577482,2.107825674242234,60,1.02,1.02,1.0
S2,2024-05-29,2024-04-30,161890,0.03333333333333333,3.0,0.7786885245901639,34.3,24.0,30,"4,3",140,True,True,True,2.1808714937577482,2.107825674242234,60,1.02,1.02,1.0
S2,2024-05-29,2024-04-30,192820,0.03333333333333333,4.0,0.9098360655737705,40.0,33.0,30,"4,3",140,True,True,True,2.1808714937577482,2.107825674242234,60,1.02,1.02,1.0
S2,2024-05-29,2024-04-30,204320,0.03333333333333333,4.0,0.8060109289617486,40.699999999999996,34.0,30,"4,3",140,True,True,True,2.1808714937577482,2.107825674242234,60,1.02,1.02,1.0
S2,2024-05-29,2024-04-30,267260,0.03333333333333333,4.0,0.9754098360655737,17.3,8.0,30,"4,3",140,True,True,True,2.1808714937577482,2.107825674242234,60,1.02,1.02,1.0
S2,2024-05-29,2024-04-30,267270,0.03333333333333333,3.0,0.6721311475409836,53.1,49.0,30,"4,3",140,True,True,True,2.1808714937577482,2.107825674242234,60,1.02,1.02,1.0
S2,2024-05-29,2024-04-30,298040,0.03333333333333333,4.0,0.9836065573770492,26.799999999999997,17.0,30,"4,3",140,True,True,True,2.1808714937577482,2.107825674242234,60,1.02,1.02,1.0
S2,2024-05-29,2024-04-30,329180,0.03333333333333333,3.0,0.76775956284153,12.1,4.0,30,"4,3",140,True,True,True,2.1808714937577482,2.107825674242234,60,1.02,1.02,1.0
S2,2024-05-29,2024-04-30,395400,0.03333333333333333,3.0,0.7377049180327869,9.1,3.0,30,"4,3",140,True,True,True,2.1808714937577482,2.107825674242234,60,1.02,1.02,1.0
S2,2024-05-29,2024-04-30,CASH,0.0,,,,,30,"4,3",140,True,True,True,2.1808714937577482,2.107825674242234,60,1.02,1.02,1.0
S2,2024-06-05,2024-05-31,000100,0.03333333333333333,4.0,0.8010899182561307,64.8,63.0,30,"4,3",140,True,True,True,2.1737891175065083,2.1188362877776785,60,1.02,1.02,1.0
S2,2024-06-05,2024-05-31,000150,0.03333333333333333,4.0,0.9809264305177112,48.199999999999996,42.0,30,"4,3",140,True,True,True,2.1737891175065083,2.1188362877776785,60,1.02,1.02,1.0
S2,2024-06-05,2024-05-31,001440,0.03333333333333333,4.0,0.9591280653950953,35.599999999999994,28.0,30,"4,3",140,True,True,True,2.1737891175065083,2.1188362877776785,60,1.02,1.02,1.0
S2,2024-06-05,2024-05-31,003230,0.03333333333333333,4.0,0.997275204359673,22.599999999999998,14.0,30,"4,3",140,True,True,True,2.1737891175065083,2.1188362877776785,60,1.02,1.02,1.0
S2,2024-06-05,2024-05-31,003570,0.03333333333333333,3.0,0.7084468664850136,29.199999999999996,19.0,30,"4,3",140,True,True,True,2.1737891175065083,2.1188362877776785,60,1.02,1.02,1.0
S2,2024-06-05,2024-05-31,004370,0.03333333333333333,4.0,0.8201634877384196,49.4,44.0,30,"4,3",140,True,True,True,2.1737891175065083,2.1188362877776785,60,1.02,1.02,1.0
S2,2024-06-05,2024-05-31,005850,0.03333333333333333,3.0,0.6648501362397821,32.099999999999994,22.0,30,"4,3",140,True,True,True,2.1737891175065083,2.1188362877776785,60,1.02,1.02,1.0
S2,2024-06-05,2024-05-31,006260,0.03333333333333333,4.0,0.9564032697547684,20.099999999999998,11.0,30,"4,3",140,True,True,True,2.1737891175065083,2.1188362877776785,60,1.02,1.02,1.0
S2,2024-06-05,2024-05-31,007310,0.03333333333333333,3.0,0.7029972752043597,57.3,51.0,30,"4,3",140,True,True,True,2.1737891175065083,2.1188362877776785,60,1.02,1.02,1.0
S2,2024-06-05,2024-05-31,009540,0.03333333333333333,3.0,0.7983651226158038,28.499999999999996,18.0,30,"4,3",140,True,True,True,2.1737891175065083,2.1188362877776785,60,1.02,1.02,1.0
S2,2024-06-05,2024-05-31,010120,0.03333333333333333,4.0,0.9945504087193461,23.1,15.0,30,"4,3",140,True,True,True,2.1737891175065083,2.1188362877776785,60,1.02,1.02,1.0
S2,2024-06-05,2024-05-31,010140,0.03333333333333333,4.0,0.8065395095367848,57.8,53.0,30,"4,3",140,True,True,True,2.1737891175065083,2.1188362877776785,60,1.02,1.02,1.0
S2,2024-06-05,2024-05-31,012450,0.03333333333333333,3.0,0.7002724795640327,8.299999999999999,2.0,30,"4,3",140,True,True,True,2.1737891175065083,2.1188362877776785,60,1.02,1.02,1.0
S2,2024-06-05,2024-05-31,012510,0.03333333333333333,4.0,0.8664850136239782,37.0,31.0,30,"4,3",140,True,True,True,2.1737891175065083,2.1188362877776785,60,1.02,1.02,1.0
S2,2024-06-05,2024-05-31,032350,0.03333333333333333,3.0,0.6757493188010899,46.699999999999996,38.0,30,"4,3",140,True,True,True,2.1737891175065083,2.1188362877776785,60,1.02,1.02,1.0
S2,2024-06-05,2024-05-31,034230,0.03333333333333333,3.0,0.6730245231607629,4.199999999999999,1.0,30,"4,3",140,True,True,True,2.1737891175065083,2.1188362877776785,60,1.02,1.02,1.0
S2,2024-06-05,2024-05-31,042660,0.03333333333333333,4.0,0.8174386920980926,50.3,45.0,30,"4,3",140,True,True,True,2.1737891175065083,2.1188362877776785,60,1.02,1.02,1.0
S2,2024-06-05,2024-05-31,064350,0.03333333333333333,3.0,0.7547683923705722,43.8,37.0,30,"4,3",140,True,True,True,2.1737891175065083,2.1188362877776785,60,1.02,1.02,1.0
S2,2024-06-05,2024-05-31,071970,0.03333333333333333,4.0,0.8937329700272479,13.3,5.0,30,"4,3",140,True,True,True,2.1737891175065083,2.1188362877776785,60,1.02,1.02,1.0
S2,2024-06-05,2024-05-31,073240,0.03333333333333333,3.0,0.6975476839237057,31.4,21.0,30,"4,3",140,True,True,True,2.1737891175065083,2.1188362877776785,60,1.02,1.02,1.0
S2,2024-06-05,2024-05-31,103590,0.03333333333333333,4.0,0.9700272479564033,53.4,47.0,30,"4,3",140,True,True,True,2.1737891175065083,2.1188362877776785,60,1.02,1.02,1.0
S2,2024-06-05,2024-05-31,161890,0.03333333333333333,4.0,0.8583106267029973,34.6,26.0,30,"4,3",140,True,True,True,2.1737891175065083,2.1188362877776785,60,1.02,1.02,1.0
S2,2024-06-05,2024-05-31,180640,0.03333333333333333,3.0,0.7220708446866485,35.9,29.0,30,"4,3",140,True,True,True,2.1737891175065083,2.1188362877776785,60,1.02,1.02,1.0
S2,2024-06-05,2024-05-31,192820,0.03333333333333333,4.0,0.9128065395095368,40.99999999999999,34.0,30,"4,3",140,True,True,True,2.1737891175065083,2.1188362877776785,60,1.02,1.02,1.0
S2,2024-06-05,2024-05-31,204320,0.03333333333333333,4.0,0.9046321525885559,54.3,49.0,30,"4,3",140,True,True,True,2.1737891175065083,2.1188362877776785,60,1.02,1.02,1.0
S2,2024-06-05,2024-05-31,267260,0.03333333333333333,4.0,0.9782016348773842,17.6,8.0,30,"4,3",140,True,True,True,2.1737891175065083,2.1188362877776785,60,1.02,1.02,1.0
S2,2024-06-05,2024-05-31,278470,0.03333333333333333,3.0,0.670299727520436,15.0,6.0,30,"4,3",140,True,True,True,2.1737891175065083,2.1188362877776785,60,1.02,1.02,1.0
S2,2024-06-05,2024-05-31,298040,0.03333333333333333,4.0,0.9618528610354223,27.099999999999998,17.0,30,"4,3",140,True,True,True,2.1737891175065083,2.1188362877776785,60,1.02,1.02,1.0
S2,2024-06-05,2024-05-31,329180,0.03333333333333333,3.0,0.7356948228882834,12.399999999999999,4.0,30,"4,3",140,True,True,True,2.1737891175065083,2.1188362877776785,60,1.02,1.02,1.0
S2,2024-06-05,2024-05-31,395400,0.03333333333333333,3.0,0.779291553133515,9.399999999999999,3.0,30,"4,3",140,True,True,True,2.1737891175065083,2.1188362877776785,60,1.02,1.02,1.0
S2,2024-06-05,2024-05-31,CASH,0.0,,,,,30,"4,3",140,True,True,True,2.1737891175065083,2.1188362877776785,60,1.02,1.02,1.0
S2,2024-06-12,2024-05-31,000150,0.03333333333333333,4.0,0.9727520435967303,48.199999999999996,42.0,30,"4,3",140,True,True,True,2.2027594001185413,2.127540935096684,60,1.02,1.02,1.0
S2,2024-06-12,2024-05-31,001440,0.03333333333333333,4.0,0.9482288828337875,35.599999999999994,28.0,30,"4,3",140,True,True,True,2.2027594001185413,2.127540935096684,60,1.02,1.02,1.0
S2,2024-06-12,2024-05-31,003230,0.03333333333333333,4.0,0.997275204359673,22.599999999999998,14.0,30,"4,3",140,True,True,True,2.2027594001185413,2.127540935096684,60,1.02,1.02,1.0
S2,2024-06-12,2024-05-31,004370,0.03333333333333333,4.0,0.8910081743869209,49.4,44.0,30,"4,3",140,True,True,True,2.2027594001185413,2.127540935096684,60,1.02,1.02,1.0
S2,2024-06-12,2024-05-31,005380,0.03333333333333333,3.0,0.6485013623978202,33.0,23.0,30,"4,3",140,True,True,True,2.2027594001185413,2.127540935096684,60,1.02,1.02,1.0
S2,2024-06-12,2024-05-31,005850,0.03333333333333333,4.0,0.8119891008174387,32.099999999999994,22.0,30,"4,3",140,True,True,True,2.2027594001185413,2.127540935096684,60,1.02,1.02,1.0
S2,2024-06-12,2024-05-31,006260,0.03333333333333333,4.0,0.8937329700272479,20.099999999999998,11.0,30,"4,3",140,True,True,True,2.2027594001185413,2.127540935096684,60,1.02,1.02,1.0
S2,2024-06-12,2024-05-31,007310,0.03333333333333333,3.0,0.7874659400544959,57.3,51.0,30,"4,3",140,True,True,True,2.2027594001185413,2.127540935096684,60,1.02,1.02,1.0
S2,2024-06-12,2024-05-31,009540,0.03333333333333333,3.0,0.7547683923705722,28.499999999999996,18.0,30,"4,3",140,True,True,True,2.2027594001185413,2.127540935096684,60,1.02,1.02,1.0
S2,2024-06-12,2024-05-31,010120,0.03333333333333333,4.0,0.9863760217983651,23.1,15.0,30,"4,3",140,True,True,True,2.2027594001185413,2.127540935096684,60,1.02,1.02,1.0
S2,2024-06-12,2024-05-31,010140,0.03333333333333333,3.0,0.7574931880108992,57.8,53.0,30,"4,3",140,True,True,True,2.2027594001185413,2.127540935096684,60,1.02,1.02,1.0
S2,2024-06-12,2024-05-31,012450,0.03333333333333333,3.0,0.6348773841961853,8.299999999999999,2.0,30,"4,3",140,True,True,True,2.2027594001185413,2.127540935096684,60,1.02,1.02,1.0
S2,2024-06-12,2024-05-31,012510,0.03333333333333333,4.0,0.9291553133514986,37.0,31.0,30,"4,3",140,True,True,True,2.2027594001185413,2.127540935096684,60,1.02,1.02,1.0
S2,2024-06-12,2024-05-31,032350,0.03333333333333333,3.0,0.667574931880109,46.699999999999996,38.0,30,"4,3",140,True,True,True,2.2027594001185413,2.127540935096684,60,1.02,1.02,1.0
S2,2024-06-12,2024-05-31,034230,0.03333333333333333,3.0,0.6294277929155313,4.199999999999999,1.0,30,"4,3",140,True,True,True,2.2027594001185413,2.127540935096684,60,1.02,1.02,1.0
S2,2024-06-12,2024-05-31,042660,0.03333333333333333,4.0,0.8610354223433242,50.3,45.0,30,"4,3",140,True,True,True,2.2027594001185413,2.127540935096684,60,1.02,1.02,1.0
S2,2024-06-12,2024-05-31,064350,0.03333333333333333,3.0,0.7520435967302452,43.8,37.0,30,"4,3",140,True,True,True,2.2027594001185413,2.127540935096684,60,1.02,1.02,1.0
S2,2024-06-12,2024-05-31,071970,0.03333333333333333,4.0,0.9046321525885559,13.3,5.0,30,"4,3",140,True,True,True,2.2027594001185413,2.127540935096684,60,1.02,1.02,1.0
S2,2024-06-12,2024-05-31,073240,0.03333333333333333,3.0,0.662125340599455,31.4,21.0,30,"4,3",140,True,True,True,2.2027594001185413,2.127540935096684,60,1.02,1.02,1.0
S2,2024-06-12,2024-05-31,103590,0.03333333333333333,4.0,0.9673024523160763,53.4,47.0,30,"4,3",140,True,True,True,2.2027594001185413,2.127540935096684,60,1.02,1.02,1.0
S2,2024-06-12,2024-05-31,161890,0.03333333333333333,4.0,0.885558583106267,34.6,26.0,30,"4,3",140,True,True,True,2.2027594001185413,2.127540935096684,60,1.02,1.02,1.0
S2,2024-06-12,2024-05-31,180640,0.03333333333333333,4.0,0.8092643051771117,35.9,29.0,30,"4,3",140,True,True,True,2.2027594001185413,2.127540935096684,60,1.02,1.02,1.0
S2,2024-06-12,2024-05-31,192820,0.03333333333333333,4.0,0.9155313351498637,40.99999999999999,34.0,30,"4,3",140,True,True,True,2.2027594001185413,2.127540935096684,60,1.02,1.02,1.0
S2,2024-06-12,2024-05-31,204320,0.03333333333333333,4.0,0.8746594005449592,54.3,49.0,30,"4,3",140,True,True,True,2.2027594001185413,2.127540935096684,60,1.02,1.02,1.0
S2,2024-06-12,2024-05-31,267260,0.03333333333333333,4.0,0.9782016348773842,17.6,8.0,30,"4,3",140,True,True,True,2.2027594001185413,2.127540935096684,60,1.02,1.02,1.0
S2,2024-06-12,2024-05-31,267270,0.03333333333333333,3.0,0.6512261580381471,54.099999999999994,48.0,30,"4,3",140,True,True,True,2.2027594001185413,2.127540935096684,60,1.02,1.02,1.0
