date,port_ret,equity,market_ok,market_price,market_sma,market_entry_th,market_exit_th,n_holdings,gross_exposure,cash_weight,risk_on_portfolio
2024-02-16,0.013715043174292126,1.511482321768014,1,2.0543273828596296,1.9593372079823261,1.9985239521419726,1.9593372079823261,30,1.0,0.0,1
2024-02-19,0.028537305568738958,1.554615954646055,1,2.0842227560048054,1.9622842014685347,2.0015298854979053,1.9622842014685347,30,1.0,0.0,1
2024-02-20,-0.009904815183459164,1.539217770934029,1,2.0661837557971294,1.964643137058698,2.003935999799872,1.964643137058698,30,1.0,0.0,1
2024-02-21,-0.0028917237690501444,1.5347667783200747,1,2.064673459665198,1.9668764967693635,2.006214026704751,1.9668764967693635,30,1.0,0.0,1
2024-02-22,0.007061784837127039,1.5456049710837416,1,2.0684981855703133,1.9691511590672823,2.0085341822486282,1.9691511590672823,30,1.0,0.0,1
2024-02-23,-0.002089826120519545,1.542374925443166,1,2.067977007009806,1.9714569116746976,2.0108860499081915,1.9714569116746976,30,1.0,0.0,1
2024-02-26,-0.022343747838069913,1.5079124890373021,1,2.0442038306515795,1.9732501595943712,2.0127151627862587,1.9732501595943712,30,1.0,0.0,1
2024-02-27,-0.016004033613292463,1.4837798068768455,1,2.02632787145111,1.974565761156938,2.0140570763800767,1.974565761156938,30,1.0,0.0,1
2024-02-28,0.015110883449728853,1.5062010306036229,1,2.0505776614792093,1.9764869920689527,2.016016731910332,1.9764869920689527,30,1.0,0.0,1
2024-02-29,-0.0017489851715699572,1.5035667073356938,1,2.0379917823365434,1.9780007755859421,2.017560791097661,1.9780007755859421,30,1.0,0.0,1
2024-03-04,0.0026086069025484937,1.5074889218268919,1,2.050285497505251,1.9798655759017845,2.01946288741982,1.9798655759017845,30,1.0,0.0,1
2024-03-05,-0.0013937049521192753,1.5053879270512767,1,2.045165036960127,1.9815263613795069,2.021156888607097,1.9815263613795069,30,1.0,0.0,1
2024-03-06,0.010462605258539485,1.5211382066929853,1,2.047499133076391,1.983255167650926,2.0229202710039447,1.983255167650926,30,1.0,0.0,1
2024-03-07,-0.0005163173435443254,1.5203528166549418,1,2.0446299733519346,1.9848954492475768,2.0245933582325284,1.9848954492475768,30,1.0,0.0,1
2024-03-08,0.007165990579424156,1.531247650616492,1,2.061386565444645,1.9869419641086734,2.026680803390847,1.9869419641086734,30,1.0,0.0,1
2024-03-11,-0.012719817845715737,1.51177045942397,1,2.0546802619024094,1.988783224718881,2.028558889213259,1.988783224718881,30,1.0,0.0,1
2024-03-12,-0.009204047179784286,1.4978560527904277,1,2.0553701384451193,1.9905071098407816,2.030317252037597,1.9905071098407816,30,1.0,0.0,1
2024-03-13,-0.002428103027033552,1.4942191039745867,1,2.0658545943098163,1.9923121543036721,2.0321583973897455,1.9923121543036721,30,1.0,0.0,1
2024-03-14,0.015609733268295,1.5175434656320206,1,2.09890125193713,1.994882733453019,2.0347803881220794,1.994882733453019,30,1.0,0.0,1
2024-03-15,-0.009774900445656867,1.5027096293335105,1,2.075211780417795,1.996681369496898,2.036614996886836,1.996681369496898,30,1.0,0.0,1
2024-03-18,0.026148795812977663,1.5420036765971477,1,2.087923525576141,1.9985586928213093,2.0385298666777354,1.9985586928213093,30,1.0,0.0,1
2024-03-19,-0.018591634885463827,1.5133353072498108,1,2.066885819341757,2.000024862650148,2.040025359903151,2.000024862650148,30,1.0,0.0,1
2024-03-20,0.0045713068538797775,1.5202532273120601,1,2.0767411800737667,2.00173600529434,2.0417707254002266,2.00173600529434,30,1.0,0.0,1
2024-03-21,0.02591504433365682,1.5596506570962372,1,2.1126898348383163,2.003485068831196,2.0435547702078196,2.003485068831196,30,1.0,0.0,1
2024-03-22,-0.00644205889056336,1.5496032957145174,1,2.1103958747938476,2.0053697148437206,2.045477109140595,2.0053697148437206,30,1.0,0.0,1
2024-03-25,-0.01104101370609726,1.53249410448752,1,2.10229743085579,2.0072035953884333,2.047347667296202,2.0072035953884333,30,1.0,0.0,1
2024-03-26,0.014145183927927445,1.5541715154639604,1,2.1121236529871967,2.0091406000212966,2.0493234120217227,2.0091406000212966,30,1.0,0.0,1
2024-03-27,0.01848930232146927,1.5829070624727895,1,2.115984377554967,2.011333953101699,2.0515606321637327,2.011333953101699,30,1.0,0.0,1
2024-03-28,-0.005324296091821997,1.5744791965863483,1,2.10800273273652,2.012878490623133,2.0531360604355955,2.012878490623133,30,1.0,0.0,1
2024-03-29,-0.0015492235080856358,1.572039976402005,1,2.092881093220364,2.0143013883955834,2.054587416163495,2.0143013883955834,30,1.0,0.0,1
2024-04-01,-0.0026848196600273134,1.567819332567012,1,2.11576357855833,2.0165964877103413,2.0569284174645484,2.0165964877103413,30,1.0,0.0,1
2024-04-02,-0.009616864451302538,1.5527418265615835,1,2.100634551916654,2.018890843688297,2.0592686605620627,2.018890843688297,30,1.0,0.0,1
2024-04-03,-0.009138454846231294,1.5385521654916958,1,2.079679557373128,2.0209716337488954,2.0613910664238735,2.0209716337488954,30,1.0,0.0,1
2024-04-04,0.02170467820957287,1.5719459451523345,1,2.0979722119312854,2.023453957069173,2.0639230362105567,2.023453957069173,30,1.0,0.0,1
2024-04-05,0.005391831073147016,1.5804216121447145,1,2.0838410437405415,2.025542817784895,2.066053674140593,2.025542817784895,30,1.0,0.0,1
2024-04-08,-0.0028809036467938717,1.575868569758815,1,2.0791734860373876,2.027619082497545,2.068171464147496,2.027619082497545,30,1.0,0.0,1
2024-04-09,0.011329133825755703,1.593721795677415,1,2.078551989506778,2.0298126031880113,2.0704088552517717,2.0298126031880113,30,1.0,0.0,1
2024-04-11,0.005009558699564486,1.6017056385636363,1,2.066753312991853,2.0319369971440535,2.0725757370869347,2.0319369971440535,30,1.0,0.0,1
2024-04-12,-0.0023239632927429758,1.597983333453835,1,2.0518066600148406,2.0338133944992753,2.074489662389261,2.0338133944992753,30,1.0,0.0,1
2024-04-15,0.0034098261757863867,1.6034321788527164,1,2.045799757538637,2.0358677952037345,2.076585151107809,2.0358677952037345,30,1.0,0.0,1
2024-04-16,-0.035409225537301525,1.5466558871979537,0,2.0058763689769736,2.0379878412276886,2.0787475980522423,2.0379878412276886,30,1.0,0.0,1
2024-04-17,-9.009406567492923e-07,1.5466544937527829,0,1.9985165293814098,2.0399610035214133,2.0807602235918417,2.0399610035214133,0,0.0,1.0,0
2024-04-18,0.0,1.5466544937527829,0,2.0437193143796586,2.0425395895332454,2.0833903813239103,2.0425395895332454,0,0.0,1.0,0
2024-04-19,0.0,1.5466544937527829,0,2.0211706455292733,2.044796127464807,2.085692050014103,2.044796127464807,0,0.0,1.0,0
2024-04-22,0.0,1.5466544937527829,0,2.067295765648149,2.0475611521766486,2.0885123752201817,2.0475611521766486,0,0.0,1.0,0
2024-04-23,0.0,1.5466544937527829,0,2.071480834601257,2.050407271781791,2.091415417217427,2.050407271781791,0,0.0,1.0,0
2024-04-24,0.0,1.5466544937527829,0,2.0927579962199134,2.0533615079064487,2.0944287380645776,2.0533615079064487,0,0.0,1.0,0
2024-04-25,0.0,1.5466544937527829,0,2.0797827250343635,2.0559729409514467,2.097092399770476,2.0559729409514467,0,0.0,1.0,0
2024-04-26,0.0,1.5466544937527829,1,2.101796331509098,2.0586661730307685,2.099839496491384,2.0586661730307685,0,0.0,1.0,0
2024-04-29,0.0,1.5466544937527829,1,2.147140509627309,2.0621300470775914,2.1033726480191435,2.0621300470775914,0,0.0,1.0,0
2024-04-30,0.0,1.5466544937527829,1,2.1423950815217254,2.0654079317056784,2.106716090339792,2.0654079317056784,0,0.0,1.0,0
2024-05-02,0.0,1.5466544937527829,1,2.1345638243134735,2.0679073302024933,2.1092654768065433,2.0679073302024933,0,0.0,1.0,0
2024-05-03,-0.0004999999999999999,1.5458811665059065,1,2.1327328386740283,2.069716953839586,2.111111292916378,2.069716953839586,30,1.0,0.0,1
2024-05-07,0.021820576553792995,1.5796131848427155,1,2.1572382025041255,2.0721191662134797,2.1135615495377493,2.0721191662134797,30,1.0,0.0,1
2024-05-08,0.002570054069308418,1.5836728761363537,1,2.1718939007073668,2.0749575564326066,2.116456707561259,2.0749575564326066,30,1.0,0.0,1
2024-05-09,0.0017217415936559017,1.5863995515979423,1,2.160814418116684,2.0770551635053267,2.1185962667754334,2.0770551635053267,30,1.0,0.0,1
2024-05-10,0.0054407781803092765,1.5950307996635287,1,2.180047227432918,2.0793839484141032,2.1209716273823855,2.0793839484141032,30,1.0,0.0,1
2024-05-13,0.025232708180348222,1.635277746370106,1,2.188392620406904,2.0817001564138464,2.1233341595421233,2.0817001564138464,30,1.0,0.0,1
2024-05-14,-0.008380474795720115,1.6215733424326493,1,2.1913783662334305,2.084385632529064,2.126073345179645,2.084385632529064,30,1.0,0.0,1
2024-05-16,0.02220508103447358,1.6575805099047085,1,2.214676729613333,2.0875589971365907,2.1293101770793226,2.0875589971365907,30,1.0,0.0,1
2024-05-17,-0.0016772259864525382,1.654800372798859,1,2.1974125728313205,2.0899437503027856,2.131742625308841,2.0899437503027856,30,1.0,0.0,1
2024-05-20,0.027122554132450225,1.6996827854884948,1,2.2097932872103847,2.092036592489545,2.1338773243393363,2.092036592489545,30,1.0,0.0,1
2024-05-21,-0.0022593411108807926,1.6958426222957843,1,2.1962342182293564,2.094204100196749,2.1360881822006843,2.094204100196749,30,1.0,0.0,1
2024-05-22,-0.00936635959637919,1.6799587504764952,1,2.191820768897888,2.096323222017294,2.1382496864576397,2.096323222017294,30,1.0,0.0,1
2024-05-23,0.00047406451775706645,1.6807551593113916,1,2.187052588780066,2.098299128737456,2.1402651113122055,2.098299128737456,30,1.0,0.0,1
2024-05-24,0.01845123485989982,1.7117671674978343,1,2.1753017547544666,2.100087874533201,2.1420896320238647,2.100087874533201,30,1.0,0.0,1
2024-05-27,0.01981619947023742,1.7456878871355748,1,2.202941433810014,2.1027335012525077,2.144788171277558,2.1027335012525077,30,1.0,0.0,1
2024-05-28,0.020774767772889,1.7819541475947613,1,2.201564418556146,2.105654110370925,2.147767192578344,2.105654110370925,30,1.0,0.0,1
2024-05-29,-0.010622978484752032,1.7630244870240475,1,2.1808714937577482,2.107825674242234,2.149982187727079,2.107825674242234,30,1.0,0.0,1
2024-05-30,-0.015251253038297842,1.7361361544597285,1,2.160041951615105,2.1098598437302103,2.1520570406048147,2.1098598437302103,30,1.0,0.0,1
2024-05-31,0.005680897980764084,1.7459989668339302,1,2.1772821830234204,2.1119764551555127,2.154215984258623,2.1119764551555127,30,1.0,0.0,1
2024-06-03,0.00991576342123354,1.7633118795227736,1,2.2014163892452436,2.114580644360265,2.1568722572474703,2.114580644360265,30,1.0,0.0,1
2024-06-04,-0.024645916169102406,1.719853442760073,1,2.1736785939666277,2.116683635375102,2.159017308082604,2.116683635375102,30,1.0,0.0,1
2024-06-05,-0.007239024715423956,1.7074033811810259,1,2.1737891175065083,2.1188362877776785,2.161213013533232,2.1188362877776785,30,1.0,0.0,1
2024-06-07,0.006374512056601062,1.7182872446198456,1,2.187719635032357,2.1209418389374735,2.163360675716223,2.1209418389374735,30,1.0,0.0,1
2024-06-10,0.014039861427886827,1.7424117594276138,1,2.1839070450867797,2.123095618657213,2.1655575310303576,2.123095618657213,30,1.0,0.0,1
2024-06-11,-0.000629030220871707,1.7413157297737316,1,2.1851843190046356,2.125259188333205,2.167764372099869,2.125259188333205,30,1.0,0.0,1
2024-06-12,0.012633488390723773,1.7633146218304128,1,2.2027594001185413,2.127540935096684,2.1700917537986175,2.127540935096684,30,1.0,0.0,1
2024-06-13,0.004087701888262766,1.7705225263396704,1,2.20705530081536,2.1293435025779877,2.1719303726295474,2.1293435025779877,30,1.0,0.0,1
2024-06-14,0.013275002786081434,1.7940262178096495,1,2.2131670510509522,2.13164275708854,2.174275612230311,2.13164275708854,30,1.0,0.0,1
2024-06-17,0.010992868658860193,1.813747712392583,1,2.2148302816082204,2.133757869689075,2.1764330270828567,2.133757869689075,30,1.0,0.0,1
2024-06-18,-0.002772639212172886,1.8087188443642144,1,2.214480172589473,2.136217775576537,2.1789421310880677,2.136217775576537,30,1.0,0.0,1
2024-06-19,-0.002201875652111683,1.804736270379293,1,2.2246318901050017,2.138682620743724,2.1814562731585987,2.138682620743724,30,1.0,0.0,1
2024-06-20,-0.008789393026269472,1.7888737339901657,1,2.2392163732843007,2.1407913963844907,2.1836072243121807,2.1407913963844907,30,1.0,0.0,1
2024-06-21,0.014344648849424147,1.8145344995402126,1,2.2383374799827513,2.142923756470972,2.185782231600392,2.142923756470972,30,1.0,0.0,1
2024-06-24,-0.007014494955732803,1.8018064564461846,1,2.218469422015453,2.1448599563236335,2.187757155450106,2.1448599563236335,30,1.0,0.0,1
2024-06-25,0.003219218391039391,1.8076068649278696,1,2.231026999221999,2.14684167876088,2.189778512336098,2.14684167876088,30,1.0,0.0,1
2024-06-26,0.006663582033666543,1.819652001556935,1,2.2302001872673953,2.1487452755894205,2.191720181101209,2.1487452755894205,30,1.0,0.0,1
2024-06-27,0.00940485256965787,1.836765560359661,1,2.218534434350301,2.150587470616317,2.193599220028643,2.150587470616317,30,1.0,0.0,1
2024-06-28,0.007290863501261352,1.8501571673440613,1,2.243992786912553,2.1531059988445196,2.19616811882141,2.1531059988445196,30,1.0,0.0,1
2024-07-01,-0.02732078936829802,1.7996094130768072,1,2.2391378435374043,2.155162236594171,2.1982654813260547,2.155162236594171,30,1.0,0.0,1
2024-07-02,-0.013638343440781714,1.775065721842002,1,2.210340213773084,2.1569906642917784,2.200130477577614,2.1569906642917784,30,1.0,0.0,1
2024-07-03,-0.01074305885073427,1.7559960863283324,1,2.20982013410869,2.1591596739040377,2.2023428673821184,2.1591596739040377,30,1.0,0.0,1
2024-07-04,0.005265117057864873,1.7652416112760034,1,2.2296019257818727,2.1613535024682142,2.2045805725175787,2.1613535024682142,30,1.0,0.0,1
2024-07-05,-0.011537094215567988,1.744875852493471,1,2.235292093747792,2.1638776866350016,2.2071552403677015,2.1638776866350016,30,1.0,0.0,1
2024-07-08,0.014275071452528924,1.7697840799636075,1,2.237839169715859,2.1665221146963094,2.2098525569902354,2.1665221146963094,30,1.0,0.0,1
2024-07-09,0.0023754911452377654,1.773988186374544,1,2.2448402919576598,2.1692935864038243,2.212679458131901,2.1692935864038243,30,1.0,0.0,1
2024-07-10,0.016764123253553115,1.803727542981274,1,2.2478608531884987,2.172312045407102,2.215758286315244,2.172312045407102,30,1.0,0.0,1
2024-07-11,0.0032613494172142694,1.8096101287523894,1,2.265830660948071,2.175879112089322,2.2193966943311083,2.175879112089322,30,1.0,0.0,1
2024-07-12,-0.010114535293256401,1.791306763238089,1,2.271138620227155,2.179634759800798,2.223227454996814,2.179634759800798,30,1.0,0.0,1
2024-07-15,0.014445169057675091,1.8171824922672197,1,2.270181261559938,2.184039841343847,2.227720638170724,2.184039841343847,30,1.0,0.0,1
2024-07-16,0.008426164572851428,1.8324943710059676,1,2.2677378429575796,2.188526863236783,2.2322974005015186,2.188526863236783,30,1.0,0.0,1
2024-07-17,-0.007705395611467664,1.818374276921579,1,2.271755485029853,2.192327466080953,2.236174015402572,2.192327466080953,30,1.0,0.0,1
2024-07-18,-0.01584065238068862,1.7895700421028782,1,2.2608971667007127,2.196322908100477,2.2402493662624865,2.196322908100477,30,1.0,0.0,1
2024-07-19,-0.011889486928911891,1.7682929724789236,1,2.2432196512510205,2.1992549728605244,2.243240072317735,2.1992549728605244,30,1.0,0.0,1
2024-07-22,0.002442050088021002,1.7726112324880126,1,2.2263411564364386,2.2018359782244445,2.2458726977889336,2.2018359782244445,30,1.0,0.0,1
2024-07-23,0.03436844652525793,1.8335331268418482,1,2.233935942227766,2.2041889439912423,2.248272722871067,2.2041889439912423,30,1.0,0.0,1
2024-07-24,0.01019151265767726,1.8522196029123275,1,2.2353968026234847,2.206782511951061,2.2509181621900822,2.206782511951061,30,1.0,0.0,1
2024-07-25,-0.04489209063713783,1.7690695926185038,0,2.1950057870889514,2.2083360028773913,2.2525027229349392,2.2083360028773913,30,1.0,0.0,1
2024-07-26,0.016561934018332964,1.7983688064852907,0,2.2153903965914252,2.2094735009934605,2.2536629710133296,2.2094735009934605,30,1.0,0.0,1
2024-07-29,0.02203224472004638,1.8379909081266723,0,2.2432366507347488,2.211154193813677,2.2553772776899508,2.211154193813677,30,1.0,0.0,1
2024-07-30,-0.021260527464101484,1.7989142519456764,0,2.217196071925663,2.212531397940547,2.256782025899358,2.212531397940547,30,1.0,0.0,1
2024-07-31,-0.004661996210342822,1.790527720520374,0,2.2305274013906353,2.214161307319157,2.25844453346554,2.214161307319157,0,0.0,1.0,0
2024-08-01,0.0,1.790527720520374,0,2.2507272794005866,2.215719458600765,2.2600338477727804,2.215719458600765,0,0.0,1.0,0
2024-08-02,0.0,1.790527720520374,0,2.1803186669928603,2.2158598713721895,2.260177068799633,2.2158598713721895,0,0.0,1.0,0
2024-08-05,0.0,1.790527720520374,0,1.993874354821558,2.213077536983938,2.257339087723617,2.213077536983938,0,0.0,1.0,0
2024-08-06,0.0,1.790527720520374,0,2.065119569009278,2.2111620760102104,2.255385317530415,2.2111620760102104,0,0.0,1.0,0
2024-08-07,0.0,1.790527720520374,0,2.093573122265364,2.209581751041185,2.2537733860620084,2.209581751041185,0,0.0,1.0,0
2024-08-08,0.0,1.790527720520374,0,2.1034144241719743,2.2081156853401605,2.2522779990469637,2.2081156853401605,0,0.0,1.0,0
2024-08-09,0.0,1.790527720520374,0,2.1233372156240016,2.206593360107005,2.250725227309145,2.206593360107005,0,0.0,1.0,0
2024-08-12,0.0,1.790527720520374,0,2.151887633219612,2.205834611113476,2.2499513033357457,2.205834611113476,0,0.0,1.0,0
2024-08-13,0.0,1.790527720520374,0,2.1391378276422737,2.204657020120675,2.2487501605230884,2.204657020120675,0,0.0,1.0,0
2024-08-14,0.0,1.790527720520374,0,2.158621911787138,2.2040301483466376,2.2481107513135705,2.2040301483466376,0,0.0,1.0,0
2024-08-16,0.0,1.790527720520374,0,2.178643830319167,2.203810532703659,2.247886743357732,2.203810532703659,0,0.0,1.0,0
2024-08-19,0.0,1.790527720520374,0,2.1784013422857775,2.2036663452620875,2.247739672167329,2.2036663452620875,0,0.0,1.0,0
2024-08-20,0.0,1.790527720520374,0,2.190871107107818,2.203925834467977,2.2480043511573364,2.203925834467977,0,0.0,1.0,0
2024-08-21,0.0,1.790527720520374,0,2.2020609958771598,2.203911160502429,2.2479893837124774,2.203911160502429,0,0.0,1.0,0
2024-08-22,0.0,1.790527720520374,0,2.1998928205587873,2.2038833005358067,2.2479609665465228,2.2038833005358067,0,0.0,1.0,0
2024-08-23,0.0,1.790527720520374,0,2.2068151638590963,2.2043156950374954,2.2484020089382453,2.2043156950374954,0,0.0,1.0,0
2024-08-26,0.0,1.790527720520374,0,2.2119205824529566,2.205180338884793,2.249283945662489,2.205180338884793,0,0.0,1.0,0
2024-08-27,0.0,1.790527720520374,0,2.217865832359852,2.2058567330404,2.2499738677012084,2.2058567330404,0,0.0,1.0,0
2024-08-28,0.0,1.790527720520374,0,2.2075358764839406,2.2059587244943786,2.2500778989842662,2.2059587244943786,0,0.0,1.0,0
2024-08-29,0.0,1.790527720520374,0,2.1956109823870844,2.206324264301386,2.2504507495874138,2.206324264301386,0,0.0,1.0,0
2024-08-30,0.0,1.790527720520374,0,2.2056013504422127,2.206854468183648,2.250991557547321,2.206854468183648,0,0.0,1.0,0
2024-09-02,0.0,1.790527720520374,0,2.1991247212025935,2.2070445529531515,2.2511854440122145,2.2070445529531515,0,0.0,1.0,0
2024-09-03,0.0,1.790527720520374,0,2.2104596822995504,2.2074870969066978,2.251636838844832,2.2074870969066978,0,0.0,1.0,0
2024-09-04,0.0,1.790527720520374,0,2.1465434926103644,2.20684308313346,2.250979944796129,2.20684308313346,0,0.0,1.0,0
2024-09-05,0.0,1.790527720520374,0,2.1445275934557806,2.2058725530224144,2.249990004082863,2.2058725530224144,0,0.0,1.0,0
2024-09-06,0.0,1.790527720520374,0,2.1143591847293046,2.2043276177543136,2.2484141701094,2.2043276177543136,0,0.0,1.0,0
2024-09-09,0.0,1.790527720520374,0,2.122614782475971,2.202818413278064,2.2468747815436254,2.202818413278064,0,0.0,1.0,0
2024-09-10,0.0,1.790527720520374,0,2.122821950303761,2.2012849410896558,2.245310639911449,2.2012849410896558,0,0.0,1.0,0
2024-09-11,0.0,1.790527720520374,0,2.123328310310261,2.199765743385002,2.2437610582527023,2.199765743385002,0,0.0,1.0,0
2024-09-12,0.0,1.790527720520374,0,2.1635372897730836,2.1987475000461374,2.24272245004706,2.1987475000461374,0,0.0,1.0,0
2024-09-13,0.0,1.790527720520374,0,2.1897993638212503,2.197923883221753,2.241882360886188,2.197923883221753,0,0.0,1.0,0
2024-09-19,0.0,1.790527720520374,0,2.2057743187981336,2.197381163868676,2.2413287871460494,2.197381163868676,0,0.0,1.0,0
2024-09-20,0.0,1.790527720520374,0,2.2122403410501854,2.1972773458525885,2.2412228927696405,2.1972773458525885,0,0.0,1.0,0
2024-09-23,0.0,1.790527720520374,0,2.218857809996478,2.1970745260321625,2.241016016552806,2.1970745260321625,0,0.0,1.0,0
2024-09-24,0.0,1.790527720520374,1,2.247049625233345,2.1973553499982623,2.2413024569982274,2.1973553499982623,0,0.0,1.0,0
2024-09-25,-0.0004999999999999999,1.7896324566601138,1,2.2233604646673975,2.1974357838368803,2.241384499513618,2.1974357838368803,30,1.0,0.0,1
2024-09-26,0.014619659270759483,1.8157962733963768,1,2.2717086108218876,2.1978977142353693,2.241855668520077,2.1978977142353693,30,1.0,0.0,1
2024-09-27,-0.021144306511188524,1.77740252042981,1,2.2606930371754785,2.19825696746267,2.2422221068119237,2.19825696746267,30,1.0,0.0,1
2024-09-30,-0.005480551393733989,1.7676613745692422,1,2.2337892751785997,2.1986477851527626,2.242620740855818,2.1986477851527626,30,1.0,0.0,1
2024-10-02,-0.009500613761676987,1.7508675065880248,1,2.203992108268933,2.198550651388766,2.2425216644165413,2.198550651388766,30,1.0,0.0,1
2024-10-04,0.01356703714753633,1.7746215910903187,1,2.21385681975437,2.1982882329549747,2.2422539976140743,2.1982882329549747,30,1.0,0.0,1
2024-10-07,0.012706236809420889,1.7971703532738235,1,2.243753607625145,2.198429258186264,2.2423978433499894,2.198429258186264,30,1.0,0.0,1
2024-10-08,-0.0009527688667568265,1.7954580653129657,1,2.2243850125832165,2.198205022234053,2.242169122678734,2.198205022234053,30,1.0,0.0,1
2024-10-10,0.010394115552456654,1.814120263913419,1,2.2338760199602476,2.19802228436743,2.2419827300547785,2.19802228436743,30,1.0,0.0,1
2024-10-11,-0.0007997919904389843,1.812669345056648,1,2.2279883615702007,2.197691076173791,2.241644897697267,2.197691076173791,30,1.0,0.0,1
2024-10-14,0.01098830131617503,1.8325875020067242,1,2.2495882152547666,2.1974203687455693,2.241368776120481,2.1974203687455693,30,1.0,0.0,1
2024-10-15,0.0147200383351294,1.8595632602887422,1,2.2516359952577334,2.1970953249960794,2.241037231496001,2.1970953249960794,30,1.0,0.0,1
2024-10-16,-0.008520230742282746,1.8437193522312105,1,2.241296194100376,2.1966139072050868,2.2405461853491886,2.1966139072050868,30,1.0,0.0,1
2024-10-17,0.007749109873601275,1.8580065360677354,1,2.251049182520967,2.1963357628644764,2.240262478121766,2.1963357628644764,30,1.0,0.0,1
2024-10-18,-0.0006237653224161301,1.8568475760217138,1,2.24308086852126,2.195857852589333,2.2397750096411198,2.195857852589333,30,1.0,0.0,1
2024-10-21,0.005360788340340946,1.8668017428570416,1,2.2503314535795678,2.1956817573706475,2.2395953925180607,2.1956817573706475,30,1.0,0.0,1
2024-10-22,-0.005866648076257486,1.8558498740035552,1,2.2371284718669564,2.1955802377142466,2.2394918424685315,2.1955802377142466,30,1.0,0.0,1
2024-10-23,-0.010389805872172548,1.8365679540847624,1,2.236039374724004,2.195741874685706,2.23965671217942,2.195741874685706,30,1.0,0.0,1
2024-10-24,0.007035483354706545,1.8494890973555134,1,2.2365765803460453,2.19578588532101,2.2397016030274304,2.19578588532101,30,1.0,0.0,1
2024-10-25,-0.004988766276305526,1.8402624285182314,1,2.2276003645520914,2.195655944686487,2.239569063580217,2.195655944686487,30,1.0,0.0,1
2024-10-28,-0.0013805774820180368,1.8377218036484153,1,2.2489420216485327,2.196554881929147,2.24048597956773,2.196554881929147,30,1.0,0.0,1
2024-10-29,-0.00026708351308477155,1.8372309784530243,1,2.2498095448087443,2.197128534399435,2.241071105087424,2.197128534399435,30,1.0,0.0,1
2024-10-30,0.0013383325887246296,1.8396898045445025,1,2.2424747778301555,2.197115836517692,2.241058153248046,2.197115836517692,30,1.0,0.0,1
2024-10-31,-0.0076421262547375435,1.8256306627886199,1,2.2334138896340585,2.197386133479499,2.241333856149089,2.197386133479499,30,1.0,0.0,1
2024-11-01,-0.022263797052863896,1.7849851922188087,1,2.2108553521609533,2.1970582659923377,2.2409994313121846,2.1970582659923377,30,1.0,0.0,1
2024-11-04,0.021461762571629198,1.8232941206080826,1,2.2411054565265816,2.1968979022777706,2.240835860323326,2.1968979022777706,30,1.0,0.0,1
2024-11-05,-0.002345906772821653,1.8190168425817022,1,2.2443847407064386,2.197965670172997,2.241924983576457,2.197965670172997,30,1.0,0.0,1
2024-11-06,0.01371220742632706,1.8439595788391647,1,2.2449397543146365,2.2021500934978815,2.2461930953678393,2.2021500934978815,30,1.0,0.0,1
2024-11-07,-0.009891216859486704,1.825720574764739,1,2.248096675425044,2.2051997119381443,2.2493037061769074,2.2051997119381443,30,1.0,0.0,1
2024-11-08,0.005557925151657973,1.8358677930671234,1,2.2402957346588486,2.2076450888113692,2.2517979905875967,2.2076450888113692,30,1.0,0.0,1
2024-11-11,0.010894121397692639,1.855867959674911,1,2.2164133840283315,2.2095284048089754,2.2537189729051548,2.2095284048089754,30,1.0,0.0,1
2024-11-12,-0.019604726901263646,1.819484175160679,0,2.1741549256660733,2.2103753666430097,2.25458287397587,2.2103753666430097,30,1.0,0.0,1
2024-11-13,-0.022400242031543855,1.7787272892645158,0,2.1278039615501076,2.2099739721151845,2.254173451557488,2.2099739721151845,0,0.0,1.0,0
2024-11-14,0.0,1.7787272892645158,0,2.139267448382246,2.209976132460851,2.254175655110068,2.209976132460851,0,0.0,1.0,0
2024-11-15,0.0,1.7787272892645158,0,2.1234940430326206,2.209390667981609,2.253578481341241,2.209390667981609,0,0.0,1.0,0
2024-11-18,0.0,1.7787272892645158,0,2.152173433425687,2.2089494947000508,2.253128484594052,2.2089494947000508,0,0.0,1.0,0
2024-11-19,0.0,1.7787272892645158,0,2.1613053208073487,2.2086645610087436,2.2528378522289185,2.2086645610087436,0,0.0,1.0,0
2024-11-20,0.0,1.7787272892645158,0,2.173474186999842,2.208374612340277,2.2525421045870826,2.208374612340277,0,0.0,1.0,0
2024-11-21,0.0,1.7787272892645158,0,2.1607041836206693,2.207685332136003,2.251839038778723,2.207685332136003,0,0.0,1.0,0
2024-11-22,0.0,1.7787272892645158,0,2.1757110264986097,2.207282302235,2.2514279482796997,2.207282302235,0,0.0,1.0,0
2024-11-25,0.0,1.7787272892645158,0,2.1968987673430402,2.2071170289597317,2.2512593695389262,2.2071170289597317,0,0.0,1.0,0
2024-11-26,0.0,1.7787272892645158,0,2.1856165806181362,2.206678628929152,2.250812201507735,2.206678628929152,0,0.0,1.0,0
2024-11-27,0.0,1.7787272892645158,0,2.1876794030266793,2.206175521773599,2.250299032209071,2.206175521773599,0,0.0,1.0,0
2024-11-28,0.0,1.7787272892645158,0,2.2018159262254935,2.2060801892692914,2.250201793054677,2.2060801892692914,0,0.0,1.0,0
2024-11-29,0.0,1.7787272892645158,0,2.1639010703024346,2.205551690734547,2.249662724549238,2.205551690734547,0,0.0,1.0,0
2024-12-02,0.0,1.7787272892645158,0,2.154204961392503,2.204695084250386,2.2487889859353936,2.204695084250386,0,0.0,1.0,0
