trade_id,ticker,name,market,buy_date,buy_price,sell_date,sell_price,entry_date,entry_price,exit_date,exit_price,holding_days,return,return_pct,status
1847,051600,한전KPS,KOSPI,2024-07-17,37600.0,2024-07-24,38950.0,2024-07-17,37600.0,2024-07-24,38950.0,7,0.03590425531914887,3.590425531914887,CLOSED
1848,069620,대웅제약,KOSPI,2024-07-17,122600.0,2024-07-24,128800.0,2024-07-17,122600.0,2024-07-24,128800.0,7,0.05057096247960846,5.057096247960846,CLOSED
1849,000150,두산,KOSPI,2024-05-03,154200.0,2024-07-31,175000.0,2024-05-03,154200.0,2024-07-31,175000.0,89,0.13488975356679633,13.488975356679633,CLOSED
1850,001440,대한전선,KOSPI,2024-07-24,14260.0,2024-07-31,13790.0,2024-07-24,14260.0,2024-07-31,13790.0,7,-0.03295932678821878,-3.295932678821878,CLOSED
1851,003230,삼양식품,KOSPI,2024-05-03,303000.0,2024-07-31,617000.0,2024-05-03,303000.0,2024-07-31,617000.0,89,1.0363036303630362,103.63036303630362,CLOSED
1852,003570,SNT다이내믹스,KOSPI,2024-06-19,19480.0,2024-07-31,20700.0,2024-06-19,19480.0,2024-07-31,20700.0,42,0.06262833675564683,6.262833675564683,CLOSED
1853,004370,농심,KOSPI,2024-05-17,399000.0,2024-07-31,482500.0,2024-05-17,399000.0,2024-07-31,482500.0,75,0.2092731829573935,20.92731829573935,CLOSED
1854,005380,현대차,KOSPI,2024-06-12,270000.0,2024-07-31,249000.0,2024-06-12,270000.0,2024-07-31,249000.0,49,-0.07777777777777772,-7.777777777777772,CLOSED
1855,005850,에스엘,KOSPI,2024-05-29,35800.0,2024-07-31,37050.0,2024-05-29,35800.0,2024-07-31,37050.0,63,0.034916201117318524,3.4916201117318524,CLOSED
1856,009420,한올바이오파마,KOSPI,2024-07-17,36600.0,2024-07-31,35400.0,2024-07-17,36600.0,2024-07-31,35400.0,14,-0.032786885245901676,-3.2786885245901676,CLOSED
1857,009540,HD한국조선해양,KOSPI,2024-05-03,128300.0,2024-07-31,207000.0,2024-05-03,128300.0,2024-07-31,207000.0,89,0.6134060795011691,61.34060795011691,CLOSED
1858,010120,LS ELECTRIC,KOSPI,2024-05-03,159800.0,2024-07-31,184000.0,2024-05-03,159800.0,2024-07-31,184000.0,89,0.15143929912390486,15.143929912390487,CLOSED
1859,012450,한화에어로스페이스,KOSPI,2024-05-03,219521.0,2024-07-31,293374.0,2024-05-03,219521.0,2024-07-31,293374.0,89,0.33642794994556335,33.64279499455633,CLOSED
1860,012510,더존비즈온,KOSPI,2024-05-22,59800.0,2024-07-31,61200.0,2024-05-22,59800.0,2024-07-31,61200.0,70,0.02341137123745818,2.341137123745818,CLOSED
1861,017800,현대엘리베이터,KOSPI,2024-07-17,46900.0,2024-07-31,42650.0,2024-07-17,46900.0,2024-07-31,42650.0,14,-0.09061833688699361,-9.06183368869936,CLOSED
1862,017960,한국카본,KOSPI,2024-07-24,12180.0,2024-07-31,12310.0,2024-07-24,12180.0,2024-07-31,12310.0,7,0.010673234811165777,1.0673234811165777,CLOSED
1863,052690,한전기술,KOSPI,2024-07-10,72600.0,2024-07-31,76100.0,2024-07-10,72600.0,2024-07-31,76100.0,21,0.04820936639118467,4.820936639118467,CLOSED
1864,064350,현대로템,KOSPI,2024-07-10,41550.0,2024-07-31,48900.0,2024-07-10,41550.0,2024-07-31,48900.0,21,0.17689530685920585,17.689530685920584,CLOSED
1865,071970,HD현대마린엔진,KOSPI,2024-05-03,15530.0,2024-07-31,23050.0,2024-05-03,15530.0,2024-07-31,23050.0,89,0.48422408242112036,48.422408242112034,CLOSED
1866,103590,일진전기,KOSPI,2024-06-26,24550.0,2024-07-31,22950.0,2024-06-26,24550.0,2024-07-31,22950.0,35,-0.06517311608961307,-6.5173116089613075,CLOSED
1867,161890,한국콜마,KOSPI,2024-05-17,52900.0,2024-07-31,64700.0,2024-05-17,52900.0,2024-07-31,64700.0,75,0.2230623818525519,22.30623818525519,CLOSED
1868,180640,한진칼,KOSPI,2024-07-10,67500.0,2024-07-31,68900.0,2024-07-10,67500.0,2024-07-31,68900.0,21,0.020740740740740726,2.0740740740740726,CLOSED
1869,192820,코스맥스,KOSPI,2024-05-03,138500.0,2024-07-31,154900.0,2024-05-03,138500.0,2024-07-31,154900.0,89,0.1184115523465703,11.84115523465703,CLOSED
1870,204320,HL만도,KOSPI,2024-07-03,43400.0,2024-07-31,39000.0,2024-07-03,43400.0,2024-07-31,39000.0,28,-0.10138248847926268,-10.138248847926267,CLOSED
1871,207940,삼성바이오로직스,KOSPI,2024-07-24,1299550.0,2024-07-31,1380496.0,2024-07-24,1299550.0,2024-07-31,1380496.0,7,0.06228771497826169,6.228771497826169,CLOSED
1872,267260,HD현대일렉트릭,KOSPI,2024-05-03,230000.0,2024-07-31,310000.0,2024-05-03,230000.0,2024-07-31,310000.0,89,0.34782608695652173,34.78260869565217,CLOSED
1873,267270,HD건설기계,KOSPI,2024-07-17,64200.0,2024-07-31,59500.0,2024-07-17,64200.0,2024-07-31,59500.0,14,-0.07320872274143297,-7.320872274143298,CLOSED
1874,272210,한화시스템,KOSPI,2024-06-19,20700.0,2024-07-31,18900.0,2024-06-19,20700.0,2024-07-31,18900.0,42,-0.08695652173913049,-8.695652173913048,CLOSED
1875,298040,효성중공업,KOSPI,2024-05-03,288500.0,2024-07-31,311000.0,2024-05-03,288500.0,2024-07-31,311000.0,89,0.07798960138648181,7.798960138648181,CLOSED
1876,307950,현대오토에버,KOSPI,2024-07-03,168300.0,2024-07-31,164300.0,2024-07-03,168300.0,2024-07-31,164300.0,28,-0.023767082590612,-2.3767082590612,CLOSED
1877,329180,HD현대중공업,KOSPI,2024-05-03,133600.0,2024-07-31,211000.0,2024-05-03,133600.0,2024-07-31,211000.0,89,0.5793413173652695,57.93413173652695,CLOSED
1878,395400,SK리츠,KOSPI,2024-05-03,4180.0,2024-07-31,5220.0,2024-05-03,4180.0,2024-07-31,5220.0,89,0.24880382775119614,24.880382775119614,CLOSED
1879,CASH,,CASH,2024-07-31,,2024-09-25,,2024-07-31,,2024-09-25,,56,,,CLOSED
1880,003490,대한항공,KOSPI,2024-09-25,22450.0,2024-10-02,22550.0,2024-09-25,22450.0,2024-10-02,22550.0,7,0.00445434298440972,0.44543429844097204,CLOSED
1881,017960,한국카본,KOSPI,2024-09-25,11320.0,2024-10-02,10840.0,2024-09-25,11320.0,2024-10-02,10840.0,7,-0.04240282685512364,-4.240282685512364,CLOSED
1882,047040,대우건설,KOSPI,2024-09-25,3900.0,2024-10-02,3765.0,2024-09-25,3900.0,2024-10-02,3765.0,7,-0.0346153846153846,-3.4615384615384603,CLOSED
1883,047810,한국항공우주,KOSPI,2024-09-25,54200.0,2024-10-02,51800.0,2024-09-25,54200.0,2024-10-02,51800.0,7,-0.044280442804428,-4.4280442804427995,CLOSED
1884,307950,현대오토에버,KOSPI,2024-09-25,159000.0,2024-10-02,155200.0,2024-09-25,159000.0,2024-10-02,155200.0,7,-0.023899371069182385,-2.3899371069182385,CLOSED
1885,079550,LIG넥스원,KOSPI,2024-10-02,219000.0,2024-10-11,242500.0,2024-10-02,219000.0,2024-10-11,242500.0,9,0.10730593607305927,10.730593607305927,CLOSED
1886,383220,F&F,KOSPI,2024-09-25,64300.0,2024-10-11,63400.0,2024-09-25,64300.0,2024-10-11,63400.0,16,-0.013996889580093264,-1.3996889580093264,CLOSED
1887,007340,DN오토모티브,KOSPI,2024-10-02,20450.0,2024-10-16,18300.0,2024-10-02,20450.0,2024-10-16,18300.0,14,-0.10513447432762835,-10.513447432762835,CLOSED
1888,032350,롯데관광개발,KOSPI,2024-10-02,10170.0,2024-10-16,9880.0,2024-10-02,10170.0,2024-10-16,9880.0,14,-0.02851524090462143,-2.851524090462143,CLOSED
1889,047810,한국항공우주,KOSPI,2024-10-11,52800.0,2024-10-16,51600.0,2024-10-11,52800.0,2024-10-16,51600.0,5,-0.022727272727272707,-2.2727272727272707,CLOSED
1890,060370,LS마린솔루션,KOSDAQ,2024-10-11,14911.0,2024-10-16,15359.0,2024-10-11,14911.0,2024-10-16,15359.0,5,0.03004493327073976,3.004493327073976,CLOSED
1891,267260,HD현대일렉트릭,KOSPI,2024-09-25,311000.0,2024-10-16,299500.0,2024-09-25,311000.0,2024-10-16,299500.0,21,-0.036977491961414755,-3.6977491961414755,CLOSED
1892,010140,삼성중공업,KOSPI,2024-09-25,10790.0,2024-10-23,10140.0,2024-09-25,10790.0,2024-10-23,10140.0,28,-0.06024096385542166,-6.024096385542165,CLOSED
1893,017800,현대엘리베이터,KOSPI,2024-10-02,43750.0,2024-10-23,44500.0,2024-10-02,43750.0,2024-10-23,44500.0,21,0.017142857142857126,1.7142857142857126,CLOSED
1894,035420,NAVER,KOSPI,2024-10-16,177000.0,2024-10-23,172500.0,2024-10-16,177000.0,2024-10-23,172500.0,7,-0.025423728813559365,-2.5423728813559365,CLOSED
1895,042660,한화오션,KOSPI,2024-09-25,32100.0,2024-10-23,30550.0,2024-09-25,32100.0,2024-10-23,30550.0,28,-0.048286604361370666,-4.828660436137067,CLOSED
1896,071970,HD현대마린엔진,KOSPI,2024-09-25,18740.0,2024-10-23,20750.0,2024-09-25,18740.0,2024-10-23,20750.0,28,0.10725720384204918,10.725720384204918,CLOSED
1897,272210,한화시스템,KOSPI,2024-10-16,18620.0,2024-10-23,18760.0,2024-10-16,18620.0,2024-10-23,18760.0,7,0.007518796992481258,0.7518796992481258,CLOSED
1898,007070,GS리테일,KOSPI,2024-09-25,18431.0,2024-10-30,17790.0,2024-09-25,18431.0,2024-10-30,17790.0,35,-0.03477836254137057,-3.4778362541370567,CLOSED
1899,009540,HD한국조선해양,KOSPI,2024-09-25,196900.0,2024-10-30,186800.0,2024-09-25,196900.0,2024-10-30,186800.0,35,-0.05129507364144237,-5.129507364144237,CLOSED
1900,267260,HD현대일렉트릭,KOSPI,2024-10-23,338500.0,2024-10-30,343000.0,2024-10-23,338500.0,2024-10-30,343000.0,7,0.013293943870014813,1.3293943870014813,CLOSED
1901,395400,SK리츠,KOSPI,2024-09-25,5250.0,2024-10-30,4715.0,2024-09-25,5250.0,2024-10-30,4715.0,35,-0.10190476190476194,-10.190476190476193,CLOSED
1902,000150,두산,KOSPI,2024-10-30,202500.0,2024-11-06,222000.0,2024-10-30,202500.0,2024-11-06,222000.0,7,0.09629629629629632,9.629629629629633,CLOSED
1903,007340,DN오토모티브,KOSPI,2024-10-23,17590.0,2024-11-06,18680.0,2024-10-23,17590.0,2024-11-06,18680.0,14,0.0619670267197272,6.19670267197272,CLOSED
1904,012750,에스원,KOSPI,2024-10-23,63200.0,2024-11-06,65100.0,2024-10-23,63200.0,2024-11-06,65100.0,14,0.030063291139240444,3.0063291139240444,CLOSED
1905,079550,LIG넥스원,KOSPI,2024-10-23,248500.0,2024-11-06,259500.0,2024-10-23,248500.0,2024-11-06,259500.0,14,0.04426559356136828,4.426559356136828,CLOSED
1906,112610,씨에스윈드,KOSPI,2024-09-25,69700.0,2024-11-06,54400.0,2024-09-25,69700.0,2024-11-06,54400.0,42,-0.2195121951219512,-21.95121951219512,CLOSED
1907,329180,HD현대중공업,KOSPI,2024-09-25,195800.0,2024-11-06,181100.0,2024-09-25,195800.0,2024-11-06,181100.0,42,-0.07507660878447397,-7.507660878447398,CLOSED
1908,000100,유한양행,KOSPI,2024-09-25,149500.0,2024-11-13,123800.0,2024-09-25,149500.0,2024-11-13,123800.0,49,-0.1719063545150502,-17.19063545150502,CLOSED
1909,001720,신영증권,KOSPI,2024-09-25,77600.0,2024-11-13,77800.0,2024-09-25,77600.0,2024-11-13,77800.0,49,0.002577319587628857,0.2577319587628857,CLOSED
1910,003490,대한항공,KOSPI,2024-10-16,22100.0,2024-11-13,23300.0,2024-10-16,22100.0,2024-11-13,23300.0,28,0.05429864253393668,5.429864253393668,CLOSED
1911,003570,SNT다이내믹스,KOSPI,2024-09-25,23600.0,2024-11-13,24500.0,2024-09-25,23600.0,2024-11-13,24500.0,49,0.03813559322033888,3.813559322033888,CLOSED
1912,007070,GS리테일,KOSPI,2024-11-06,18474.0,2024-11-13,17362.0,2024-11-06,18474.0,2024-11-13,17362.0,7,-0.060192703258633795,-6.0192703258633795,CLOSED
1913,008930,한미사이언스,KOSPI,2024-10-30,52100.0,2024-11-13,33900.0,2024-10-30,52100.0,2024-11-13,33900.0,14,-0.34932821497120925,-34.932821497120926,CLOSED
1914,009420,한올바이오파마,KOSPI,2024-09-25,36800.0,2024-11-13,40450.0,2024-09-25,36800.0,2024-11-13,40450.0,49,0.09918478260869557,9.918478260869556,CLOSED
1915,012330,현대모비스,KOSPI,2024-10-16,241500.0,2024-11-13,253000.0,2024-10-16,241500.0,2024-11-13,253000.0,28,0.04761904761904767,4.761904761904767,CLOSED
1916,012450,한화에어로스페이스,KOSPI,2024-09-25,295411.0,2024-11-13,395851.0,2024-09-25,295411.0,2024-11-13,395851.0,49,0.34000088012971763,34.000088012971766,CLOSED
1917,012510,더존비즈온,KOSPI,2024-11-06,63300.0,2024-11-13,62100.0,2024-11-06,63300.0,2024-11-13,62100.0,7,-0.018957345971563955,-1.8957345971563955,CLOSED
1918,015760,한국전력,KOSPI,2024-10-16,20650.0,2024-11-13,22200.0,2024-10-16,20650.0,2024-11-13,22200.0,28,0.07506053268765123,7.506053268765123,CLOSED
1919,017800,현대엘리베이터,KOSPI,2024-10-30,46700.0,2024-11-13,48100.0,2024-10-30,46700.0,2024-11-13,48100.0,14,0.02997858672376874,2.997858672376874,CLOSED
1920,035250,강원랜드,KOSPI,2024-09-25,17100.0,2024-11-13,16720.0,2024-09-25,17100.0,2024-11-13,16720.0,49,-0.022222222222222254,-2.2222222222222254,CLOSED
1921,035420,NAVER,KOSPI,2024-10-30,174400.0,2024-11-13,182200.0,2024-10-30,174400.0,2024-11-13,182200.0,14,0.044724770642201817,4.472477064220182,CLOSED
1922,047810,한국항공우주,KOSPI,2024-10-23,57200.0,2024-11-13,66200.0,2024-10-23,57200.0,2024-11-13,66200.0,21,0.1573426573426573,15.73426573426573,CLOSED
1923,051600,한전KPS,KOSPI,2024-09-25,41800.0,2024-11-13,43750.0,2024-09-25,41800.0,2024-11-13,43750.0,49,0.046650717703349276,4.665071770334928,CLOSED
1924,064350,현대로템,KOSPI,2024-09-25,55700.0,2024-11-13,62200.0,2024-09-25,55700.0,2024-11-13,62200.0,49,0.11669658886894085,11.669658886894085,CLOSED
1925,069620,대웅제약,KOSPI,2024-09-25,140100.0,2024-11-13,135300.0,2024-09-25,140100.0,2024-11-13,135300.0,49,-0.03426124197002145,-3.426124197002145,CLOSED
1926,103590,일진전기,KOSPI,2024-11-06,28550.0,2024-11-13,24550.0,2024-11-06,28550.0,2024-11-13,24550.0,7,-0.14010507880910683,-14.010507880910684,CLOSED
1927,128940,한미약품,KOSPI,2024-09-25,326000.0,2024-11-13,312500.0,2024-09-25,326000.0,2024-11-13,312500.0,49,-0.04141104294478526,-4.1411042944785255,CLOSED
1928,161890,한국콜마,KOSPI,2024-09-25,72600.0,2024-11-13,55800.0,2024-09-25,72600.0,2024-11-13,55800.0,49,-0.23140495867768596,-23.140495867768596,CLOSED
1929,180640,한진칼,KOSPI,2024-09-25,87900.0,2024-11-13,75800.0,2024-09-25,87900.0,2024-11-13,75800.0,49,-0.1376564277588168,-13.76564277588168,CLOSED
1930,192820,코스맥스,KOSPI,2024-11-06,156000.0,2024-11-13,133000.0,2024-11-06,156000.0,2024-11-13,133000.0,7,-0.14743589743589747,-14.743589743589746,CLOSED
1931,207940,삼성바이오로직스,KOSPI,2024-09-25,1540916.0,2024-11-13,1398157.0,2024-09-25,1540916.0,2024-11-13,1398157.0,49,-0.09264554330021879,-9.264554330021879,CLOSED
1932,267260,HD현대일렉트릭,KOSPI,2024-11-06,332500.0,2024-11-13,353000.0,2024-11-06,332500.0,2024-11-13,353000.0,7,0.06165413533834596,6.165413533834596,CLOSED
1933,272210,한화시스템,KOSPI,2024-11-06,19310.0,2024-11-13,26900.0,2024-11-06,19310.0,2024-11-13,26900.0,7,0.39306059036768515,39.30605903676852,CLOSED
1934,298040,효성중공업,KOSPI,2024-10-02,349500.0,2024-11-13,459000.0,2024-10-02,349500.0,2024-11-13,459000.0,42,0.3133047210300428,31.330472103004283,CLOSED
1935,326030,SK바이오팜,KOSPI,2024-09-25,106100.0,2024-11-13,104100.0,2024-09-25,106100.0,2024-11-13,104100.0,49,-0.018850141376060336,-1.8850141376060336,CLOSED
1936,352820,하이브,KOSPI,2024-10-23,193800.0,2024-11-13,198600.0,2024-10-23,193800.0,2024-11-13,198600.0,21,0.024767801857585203,2.4767801857585203,CLOSED
1937,373220,LG에너지솔루션,KOSPI,2024-09-25,413500.0,2024-11-13,412000.0,2024-09-25,413500.0,2024-11-13,412000.0,49,-0.0036275695284159193,-0.36275695284159193,CLOSED
1938,CASH,,CASH,2024-11-13,,2025-01-22,,2024-11-13,,2025-01-22,,70,,,CLOSED
1939,007340,DN오토모티브,KOSPI,2025-01-22,20400.0,2025-01-31,20900.0,2025-01-22,20400.0,2025-01-31,20900.0,9,0.02450980392156854,2.450980392156854,CLOSED
1940,021240,코웨이,KOSPI,2025-01-22,79900.0,2025-01-31,77300.0,2025-01-22,79900.0,2025-01-31,77300.0,9,-0.03254067584480602,-3.254067584480602,CLOSED
1941,030200,KT,KOSPI,2025-01-22,45550.0,2025-01-31,48000.0,2025-01-22,45550.0,2025-01-31,48000.0,9,0.053787047200878124,5.378704720087812,CLOSED
1942,051600,한전KPS,KOSPI,2025-01-22,46550.0,2025-01-31,46500.0,2025-01-22,46550.0,2025-01-31,46500.0,9,-0.0010741138560687036,-0.10741138560687036,CLOSED
1943,060370,LS마린솔루션,KOSDAQ,2025-01-22,15605.0,2025-01-31,14806.0,2025-01-22,15605.0,2025-01-31,14806.0,9,-0.05120153796859983,-5.120153796859983,CLOSED
1944,003490,대한항공,KOSPI,2025-01-31,24800.0,2025-02-05,23750.0,2025-01-31,24800.0,2025-02-05,23750.0,5,-0.04233870967741937,-4.233870967741938,CLOSED
1945,161390,한국타이어앤테크놀로지,KOSPI,2025-01-31,40950.0,2025-02-05,37750.0,2025-01-31,40950.0,2025-02-05,37750.0,5,-0.0781440781440782,-7.81440781440782,CLOSED
1946,020560,아시아나항공,KOSPI,2025-01-22,10560.0,2025-02-12,10350.0,2025-01-22,10560.0,2025-02-12,10350.0,21,-0.019886363636363646,-1.9886363636363646,CLOSED
1947,192820,코스맥스,KOSPI,2025-01-22,166900.0,2025-02-12,150300.0,2025-01-22,166900.0,2025-02-12,150300.0,21,-0.09946075494307971,-9.946075494307971,CLOSED
1948,307950,현대오토에버,KOSPI,2025-02-05,149900.0,2025-02-12,141700.0,2025-02-05,149900.0,2025-02-12,141700.0,7,-0.05470313542361571,-5.470313542361572,CLOSED
1949,017800,현대엘리베이터,KOSPI,2025-01-22,52700.0,2025-02-19,56100.0,2025-01-22,52700.0,2025-02-19,56100.0,28,0.06451612903225801,6.451612903225801,CLOSED
1950,018880,한온시스템,KOSPI,2025-01-22,3964.0,2025-02-19,4164.0,2025-01-22,3964.0,2025-02-19,4164.0,28,0.05045408678102925,5.045408678102925,CLOSED
1951,267260,HD현대일렉트릭,KOSPI,2025-01-22,401500.0,2025-02-19,386500.0,2025-01-22,401500.0,2025-02-19,386500.0,28,-0.03735990037359904,-3.735990037359904,CLOSED
1952,298040,효성중공업,KOSPI,2025-01-22,506000.0,2025-02-19,497500.0,2025-01-22,506000.0,2025-02-19,497500.0,28,-0.01679841897233203,-1.679841897233203,CLOSED
1953,395400,SK리츠,KOSPI,2025-02-12,4955.0,2025-02-19,5040.0,2025-02-12,4955.0,2025-02-19,5040.0,7,0.017154389505549927,1.7154389505549927,CLOSED
1954,001440,대한전선,KOSPI,2025-01-22,13970.0,2025-02-26,12680.0,2025-01-22,13970.0,2025-02-26,12680.0,35,-0.09234073013600574,-9.234073013600575,CLOSED
1955,009540,HD한국조선해양,KOSPI,2025-01-22,241000.0,2025-02-26,222500.0,2025-01-22,241000.0,2025-02-26,222500.0,35,-0.07676348547717837,-7.676348547717837,CLOSED
1956,012510,더존비즈온,KOSPI,2025-01-22,63600.0,2025-02-26,72600.0,2025-01-22,63600.0,2025-02-26,72600.0,35,0.14150943396226423,14.150943396226424,CLOSED
1957,073240,금호타이어,KOSPI,2025-01-22,4840.0,2025-02-26,5070.0,2025-01-22,4840.0,2025-02-26,5070.0,35,0.04752066115702469,4.752066115702469,CLOSED
1958,204320,HL만도,KOSPI,2025-01-22,44000.0,2025-02-26,43750.0,2025-01-22,44000.0,2025-02-26,43750.0,35,-0.005681818181818232,-0.5681818181818232,CLOSED
1959,272210,한화시스템,KOSPI,2025-01-22,25700.0,2025-02-26,31650.0,2025-01-22,25700.0,2025-02-26,31650.0,35,0.23151750972762652,23.151750972762652,CLOSED
1960,278470,에이피알,KOSPI,2025-02-19,54500.0,2025-02-26,54100.0,2025-02-19,54500.0,2025-02-26,54100.0,7,-0.007339449541284404,-0.7339449541284404,CLOSED
1961,352820,하이브,KOSPI,2025-01-22,220000.0,2025-02-26,253000.0,2025-01-22,220000.0,2025-02-26,253000.0,35,0.1499999999999999,14.999999999999991,CLOSED
1962,000120,CJ대한통운,KOSPI,2025-02-26,96500.0,2025-03-05,93200.0,2025-02-26,96500.0,2025-03-05,93200.0,7,-0.03419689119170988,-3.4196891191709877,CLOSED
1963,005850,에스엘,KOSPI,2025-02-26,37400.0,2025-03-05,34100.0,2025-02-26,37400.0,2025-03-05,34100.0,7,-0.08823529411764708,-8.823529411764708,CLOSED
1964,006040,동원산업,KOSPI,2025-02-26,35500.0,2025-03-05,35600.0,2025-02-26,35500.0,2025-03-05,35600.0,7,0.0028169014084507005,0.28169014084507005,CLOSED
1965,007660,이수페타시스,KOSPI,2025-02-26,42800.0,2025-03-05,37100.0,2025-02-26,42800.0,2025-03-05,37100.0,7,-0.133177570093458,-13.317757009345799,CLOSED
1966,035420,NAVER,KOSPI,2025-01-22,204000.0,2025-03-05,207500.0,2025-01-22,204000.0,2025-03-05,207500.0,42,0.017156862745097978,1.7156862745097978,CLOSED
1967,139480,이마트,KOSPI,2025-02-26,75200.0,2025-03-05,80300.0,2025-02-26,75200.0,2025-03-05,80300.0,7,0.06781914893617014,6.781914893617014,CLOSED
1968,375500,DL이앤씨,KOSPI,2025-02-19,39550.0,2025-03-05,43500.0,2025-02-19,39550.0,2025-03-05,43500.0,14,0.09987357774968397,9.987357774968398,CLOSED
1969,000100,유한양행,KOSPI,2025-03-05,129800.0,2025-03-12,118800.0,2025-03-05,129800.0,2025-03-12,118800.0,7,-0.0847457627118644,-8.47457627118644,CLOSED
1970,006260,LS,KOSPI,2025-01-22,120300.0,2025-03-12,101800.0,2025-01-22,120300.0,2025-03-12,101800.0,49,-0.15378221113881962,-15.378221113881963,CLOSED
1971,009540,HD한국조선해양,KOSPI,2025-03-05,251000.0,2025-03-12,212500.0,2025-03-05,251000.0,2025-03-12,212500.0,7,-0.1533864541832669,-15.33864541832669,CLOSED
1972,060370,LS마린솔루션,KOSDAQ,2025-02-19,16166.0,2025-03-12,13516.0,2025-02-19,16166.0,2025-03-12,13516.0,21,-0.1639242855375479,-16.39242855375479,CLOSED
1973,207940,삼성바이오로직스,KOSPI,2025-02-05,1596842.0,2025-03-12,1588012.0,2025-02-05,1596842.0,2025-03-12,1588012.0,35,-0.005529664174664717,-0.5529664174664717,CLOSED
1974,326030,SK바이오팜,KOSPI,2025-02-26,118100.0,2025-03-12,105500.0,2025-02-26,118100.0,2025-03-12,105500.0,14,-0.1066892464013548,-10.66892464013548,CLOSED
1975,007660,이수페타시스,KOSPI,2025-03-12,38700.0,2025-03-19,40200.0,2025-03-12,38700.0,2025-03-19,40200.0,7,0.03875968992248069,3.875968992248069,CLOSED
1976,023530,롯데쇼핑,KOSPI,2025-03-12,67200.0,2025-03-19,63800.0,2025-03-12,67200.0,2025-03-19,63800.0,7,-0.05059523809523814,-5.059523809523814,CLOSED
1977,103590,일진전기,KOSPI,2025-01-22,33000.0,2025-03-19,28450.0,2025-01-22,33000.0,2025-03-19,28450.0,56,-0.13787878787878793,-13.787878787878793,CLOSED
1978,375500,DL이앤씨,KOSPI,2025-03-12,45200.0,2025-03-19,42850.0,2025-03-12,45200.0,2025-03-19,42850.0,7,-0.05199115044247793,-5.199115044247793,CLOSED
1979,004370,농심,KOSPI,2025-03-12,391000.0,2025-03-26,405000.0,2025-03-12,391000.0,2025-03-26,405000.0,14,0.03580562659846542,3.5805626598465423,CLOSED
1980,021240,코웨이,KOSPI,2025-02-19,86400.0,2025-03-26,87600.0,2025-02-19,86400.0,2025-03-26,87600.0,35,0.01388888888888884,1.388888888888884,CLOSED
1981,060370,LS마린솔루션,KOSDAQ,2025-03-19,14437.0,2025-03-26,13876.0,2025-03-19,14437.0,2025-03-26,13876.0,7,-0.038858488605665986,-3.8858488605665986,CLOSED
1982,000720,현대건설,KOSPI,2025-01-31,31050.0,2025-04-02,35700.0,2025-01-31,31050.0,2025-04-02,35700.0,61,0.1497584541062802,14.975845410628018,CLOSED
1983,003230,삼양식품,KOSPI,2025-01-22,719000.0,2025-04-02,860000.0,2025-01-22,719000.0,2025-04-02,860000.0,70,0.19610570236439506,19.610570236439507,CLOSED
1984,003570,SNT다이내믹스,KOSPI,2025-02-12,28700.0,2025-04-02,29500.0,2025-02-12,28700.0,2025-04-02,29500.0,49,0.027874564459930307,2.7874564459930307,CLOSED
1985,005850,에스엘,KOSPI,2025-03-19,37000.0,2025-04-02,37500.0,2025-03-19,37000.0,2025-04-02,37500.0,14,0.013513513513513598,1.3513513513513598,CLOSED
1986,006260,LS,KOSPI,2025-03-19,118000.0,2025-04-02,102200.0,2025-03-19,118000.0,2025-04-02,102200.0,14,-0.13389830508474576,-13.389830508474576,CLOSED
1987,007340,DN오토모티브,KOSPI,2025-03-05,22100.0,2025-04-02,20550.0,2025-03-05,22100.0,2025-04-02,20550.0,28,-0.07013574660633481,-7.0135746606334815,CLOSED
1988,010120,LS ELECTRIC,KOSPI,2025-01-22,214500.0,2025-04-02,171500.0,2025-01-22,214500.0,2025-04-02,171500.0,70,-0.20046620046620045,-20.046620046620045,CLOSED
1989,010140,삼성중공업,KOSPI,2025-01-22,13300.0,2025-04-02,13880.0,2025-01-22,13300.0,2025-04-02,13880.0,70,0.043609022556390986,4.360902255639099,CLOSED
1990,011210,현대위아,KOSPI,2025-03-19,48600.0,2025-04-02,43850.0,2025-03-19,48600.0,2025-04-02,43850.0,14,-0.09773662551440332,-9.773662551440331,CLOSED
1991,012330,현대모비스,KOSPI,2025-03-26,285500.0,2025-04-02,265000.0,2025-03-26,285500.0,2025-04-02,265000.0,7,-0.07180385288966729,-7.180385288966729,CLOSED
1992,012450,한화에어로스페이스,KOSPI,2025-01-31,393882.0,2025-04-02,652860.0,2025-01-31,393882.0,2025-04-02,652860.0,61,0.6575014852163845,65.75014852163845,CLOSED
1993,017960,한국카본,KOSPI,2025-01-22,14630.0,2025-04-02,15250.0,2025-01-22,14630.0,2025-04-02,15250.0,70,0.04237867395762129,4.237867395762129,CLOSED
1994,022100,포스코DX,KOSPI,2025-03-12,28200.0,2025-04-02,23300.0,2025-03-12,28200.0,2025-04-02,23300.0,21,-0.17375886524822692,-17.375886524822693,CLOSED
1995,023590,다우기술,KOSPI,2025-02-26,21450.0,2025-04-02,19800.0,2025-02-26,21450.0,2025-04-02,19800.0,35,-0.07692307692307687,-7.692307692307687,CLOSED
1996,028050,삼성E&A,KOSPI,2025-03-26,20450.0,2025-04-02,19770.0,2025-03-26,20450.0,2025-04-02,19770.0,7,-0.033251833740831294,-3.3251833740831294,CLOSED
