date,port_ret,equity,market_ok,market_price,market_sma,market_entry_th,market_exit_th,n_holdings,gross_exposure,cash_weight,risk_on_portfolio
2023-01-19,0.0031405928863264976,1.3640514481285089,1,1.7075749670905722,1.670315199136572,1.7037215031193034,1.670315199136572,30,1.0,0.0,1
2023-01-20,-0.0006069353500863722,1.363223557085303,1,1.7138780523977342,1.6730098688993758,1.7064700662773633,1.6730098688993758,30,1.0,0.0,1
2023-01-25,-0.004514490645413852,1.3570692970892337,1,1.7214782759810021,1.6757446167062333,1.709259509040358,1.6757446167062333,30,1.0,0.0,1
2023-01-26,0.007194757994927789,1.3668330822641377,1,1.7391869155197976,1.6787238628437924,1.7122983401006682,1.6787238628437924,30,1.0,0.0,1
2023-01-27,0.012666097324914008,1.3841455231110074,1,1.7534729858438378,1.681454871779082,1.7150839692146638,1.681454871779082,30,1.0,0.0,1
2023-01-30,-0.0114662170702329,1.3682746100862255,1,1.7333164499882276,1.6837737775864359,1.7174492531381647,1.6837737775864359,30,1.0,0.0,1
2023-01-31,0.006198246396724189,1.376755513257922,1,1.7375165368058714,1.686312858340338,1.7200391155071448,1.686312858340338,30,1.0,0.0,1
2023-02-01,0.005439763421687407,1.3842447375395488,1,1.7431330291798173,1.6885885721005687,1.72236034354258,1.6885885721005687,30,1.0,0.0,1
2023-02-02,0.00600420455003111,1.3925560260910403,1,1.7423862840067363,1.6906616177254359,1.7244748500799447,1.6906616177254359,30,1.0,0.0,1
2023-02-03,0.0025536326799631254,1.396112102667946,1,1.7484335946958252,1.6926107237630843,1.726462938238346,1.6926107237630843,30,1.0,0.0,1
2023-02-06,-0.006845061575201644,1.3865556293592998,1,1.7326029767328097,1.6940103900009036,1.7278905978009216,1.6940103900009036,30,1.0,0.0,1
2023-02-07,0.0007049120967465616,1.3875330291952472,1,1.728953588760312,1.6954812059495898,1.7293908300685816,1.6954812059495898,30,1.0,0.0,1
2023-02-08,0.005613445187411787,1.395321869800358,1,1.7472381287555718,1.6964893757215498,1.7304191632359809,1.6964893757215498,30,1.0,0.0,1
2023-02-09,0.0016057574210111372,1.397562418247489,1,1.7435585894941514,1.6973238862184026,1.7312703639427707,1.6973238862184026,30,1.0,0.0,1
2023-02-10,0.003535586262544973,1.402503620734494,1,1.7430702514211807,1.6979151637194196,1.731873466993808,1.6979151637194196,30,1.0,0.0,1
2023-02-13,-0.011153028143611557,1.3868614583809251,1,1.7398245039715203,1.6984158388181276,1.73238415559449,1.6984158388181276,30,1.0,0.0,1
2023-02-14,0.00906691678974396,1.399436015822968,1,1.7467808156992315,1.6993479447305213,1.7333349036251318,1.6993479447305213,30,1.0,0.0,1
2023-02-15,-0.01411662440647331,1.3796807032067036,1,1.7179216016209082,1.6998343097658537,1.7338309959611709,1.6998343097658537,30,1.0,0.0,1
2023-02-16,0.010943740684755877,1.3947795710503594,1,1.7409026218302264,1.7008751230710029,1.7348926255324228,1.7008751230710029,30,1.0,0.0,1
2023-02-17,-0.00659703389790263,1.385578162940038,1,1.7329818261286412,1.701859904491895,1.735897102581733,1.701859904491895,30,1.0,0.0,1
2023-02-20,0.010016746254375878,1.3994571478138127,1,1.7421535766292342,1.702729944805805,1.7367845437019211,1.702729944805805,30,1.0,0.0,1
2023-02-21,0.005082318168420867,1.4065696343020735,1,1.7524502427634345,1.7036145541628855,1.7376868452461434,1.7036145541628855,30,1.0,0.0,1
2023-02-22,-0.012252218397082962,1.3893360359518994,1,1.7293335647325778,1.7040946060286333,1.738176498149206,1.7040946060286333,30,1.0,0.0,1
2023-02-23,0.010625273796445346,1.4040981117291564,1,1.7454223808679612,1.7051306739975052,1.7392332874774552,1.7051306739975052,30,1.0,0.0,1
2023-02-24,-0.00889748538089364,1.391605169306706,1,1.7387167676862199,1.705620275914916,1.7397326814332144,1.705620275914916,30,1.0,0.0,1
2023-02-27,-0.010907872846881272,1.376425717066846,1,1.7273274844776936,1.7056990319414607,1.73981301258029,1.7056990319414607,30,1.0,0.0,1
2023-02-28,-0.0029328900856060653,1.3723888117276875,1,1.7283382847994577,1.7057025434070572,1.7398165942751984,1.7057025434070572,30,1.0,0.0,1
2023-03-02,0.020393690239871632,1.4003768840427273,1,1.74343390096255,1.7063726811825246,1.740500134806175,1.7063726811825246,30,1.0,0.0,1
2023-03-03,0.0004335098395254177,1.4009839612010038,1,1.744199233779262,1.7070852376803112,1.7412269424339175,1.7070852376803112,30,1.0,0.0,1
2023-03-06,-0.005509466234425121,1.3932652873717957,1,1.748359587159532,1.708138253193611,1.7423010182574832,1.708138253193611,30,1.0,0.0,1
2023-03-07,-0.0003688941445470561,1.3927513199654835,1,1.7487193075773146,1.7092648043701038,1.7434501004575058,1.7092648043701038,30,1.0,0.0,1
2023-03-08,-0.012089525176488222,1.3759136178181737,1,1.73087662891713,1.7101395712010072,1.7443423626250274,1.7101395712010072,30,1.0,0.0,1
2023-03-09,-0.004193285131384329,1.3701440197025077,1,1.7361139112520807,1.71076544221525,1.7449807510595552,1.71076544221525,30,1.0,0.0,1
2023-03-10,-0.0248705681009267,1.336067759552419,0,1.708258594549095,1.7109963886164754,1.745216316388805,1.7109963886164754,30,1.0,0.0,1
2023-03-13,0.008998621950608089,1.3480905282210274,0,1.7093251242954843,1.7112275975648816,1.7454521495161792,1.7112275975648816,30,1.0,0.0,1
2023-03-14,-0.03381284761742074,1.3025077486158014,0,1.6599314016176134,1.7103544828551676,1.744561572512271,1.7103544828551676,30,1.0,0.0,1
2023-03-15,0.013769325033673984,1.3204424011653713,0,1.68053902591228,1.710082632475029,1.7442842851245295,1.710082632475029,0,0.0,1.0,0
2023-03-16,0.0,1.3204424011653713,0,1.6683175508588335,1.7096225115292494,1.7438149617598344,1.7096225115292494,0,0.0,1.0,0
2023-03-17,0.0,1.3204424011653713,0,1.6812890480702176,1.709444934816688,1.7436338335130217,1.709444934816688,0,0.0,1.0,0
2023-03-20,0.0,1.3204424011653713,0,1.678715025160621,1.7094171481055582,1.7436054910676695,1.7094171481055582,0,0.0,1.0,0
2023-03-21,0.0,1.3204424011653713,0,1.6898980512231445,1.7094514893317603,1.7436405191183955,1.7094514893317603,0,0.0,1.0,0
2023-03-22,0.0,1.3204424011653713,0,1.6916546506661772,1.7091627831078426,1.7433460387699995,1.7091627831078426,0,0.0,1.0,0
2023-03-23,0.0,1.3204424011653713,0,1.6873421764979308,1.7092073530870107,1.743391500148751,1.7092073530870107,0,0.0,1.0,0
2023-03-24,0.0,1.3204424011653713,0,1.6850230917390139,1.7091404191941915,1.7433232275780752,1.7091404191941915,0,0.0,1.0,0
2023-03-27,0.0,1.3204424011653713,0,1.6883363783920062,1.7088404647476836,1.7430172740426373,1.7088404647476836,0,0.0,1.0,0
2023-03-28,0.0,1.3204424011653713,0,1.7146528653343354,1.7094933056663284,1.743683171779655,1.7094933056663284,0,0.0,1.0,0
2023-03-29,0.0,1.3204424011653713,0,1.7224292185493961,1.7108594627886693,1.7450766520444427,1.7108594627886693,0,0.0,1.0,0
2023-03-30,0.0,1.3204424011653713,0,1.7316344288014933,1.7128501782957197,1.7471071818616342,1.7128501782957197,0,0.0,1.0,0
2023-03-31,0.0,1.3204424011653713,0,1.7494620772922889,1.7152061043717781,1.7495102264592137,1.7152061043717781,0,0.0,1.0,0
2023-04-03,0.0,1.3204424011653713,0,1.7503117069357663,1.717407786322191,1.7517559420486348,1.717407786322191,0,0.0,1.0,0
2023-04-04,0.0,1.3204424011653713,1,1.767788212287703,1.7198436177238727,1.7542404900783501,1.7198436177238727,0,0.0,1.0,0
2023-04-05,-0.0004999999999999999,1.3197821799647886,1,1.7684671143269772,1.722024408544289,1.7564648967151748,1.722024408544289,30,1.0,0.0,1
2023-04-06,-0.020548035593294798,1.292663248755476,1,1.7468254428135346,1.7232124791653365,1.7576767287486432,1.7232124791653365,30,1.0,0.0,1
2023-04-07,0.014312304823399716,1.3111642392056704,1,1.753907458110363,1.7244825648575086,1.7589722161546588,1.7244825648575086,30,1.0,0.0,1
2023-04-10,0.0021647055592705043,1.3140025237233954,1,1.7520179001495324,1.7256233329746682,1.7601357996341616,1.7256233329746682,30,1.0,0.0,1
2023-04-11,0.02085721871491332,1.3414089617526426,1,1.7781778074439787,1.7271051619760474,1.7616472652155684,1.7271051619760474,30,1.0,0.0,1
2023-04-12,0.0009506255837259733,1.3426841394299238,1,1.7931075313371403,1.7285339598478175,1.763104639044774,1.7285339598478175,30,1.0,0.0,1
2023-04-13,0.013174167664460829,1.3603728854031858,1,1.8075425460901597,1.730084897985832,1.7646865959455487,1.730084897985832,30,1.0,0.0,1
2023-04-14,0.008162379233442218,1.3714767647927386,1,1.8206280911536163,1.7319623095006678,1.7666015556906811,1.7319623095006678,30,1.0,0.0,1
2023-04-17,0.02676582594000983,1.4081854731599488,1,1.8311769266786186,1.7341069385635959,1.7687890773348678,1.7341069385635959,30,1.0,0.0,1
2023-04-18,-0.007969101255061815,1.39696350053843,1,1.8289816537518873,1.7361303833412842,1.77085299100811,1.7361303833412842,30,1.0,0.0,1
2023-04-19,0.011747366591311648,1.413374142893937,1,1.842013794588981,1.7382659790444717,1.7730312986253611,1.7382659790444717,30,1.0,0.0,1
2023-04-20,-0.01413711803132817,1.3933931058134181,1,1.8340472826236476,1.7401421291551826,1.7749449717382864,1.7401421291551826,30,1.0,0.0,1
2023-04-21,-0.01628816448122591,1.370697289718923,1,1.815268859541805,1.7414101615555495,1.7762383647866604,1.7414101615555495,30,1.0,0.0,1
2023-04-24,-0.003699087816073233,1.365626960074999,1,1.8051493537058712,1.74227143435325,1.777116863040315,1.74227143435325,30,1.0,0.0,1
2023-04-25,-0.006902809538777755,1.3562002972685814,1,1.795943336463268,1.7433152157945007,1.7781815201103908,1.7433152157945007,30,1.0,0.0,1
2023-04-26,-0.015323570145381875,1.3354184668821985,1,1.7831487286958028,1.744075752325999,1.7789572673725191,1.744075752325999,30,1.0,0.0,1
2023-04-27,0.01303366595144281,1.352823865084929,1,1.779650397574333,1.7446843751325747,1.7795780626352262,1.7446843751325747,30,1.0,0.0,1
2023-04-28,-0.017642153612847284,1.3289571386459749,1,1.7812467471437203,1.745332049518191,1.7802386905085548,1.745332049518191,30,1.0,0.0,1
2023-05-02,0.020773261903715683,1.3565639133458804,1,1.7994613550223026,1.746182512190299,1.781106162434105,1.746182512190299,30,1.0,0.0,1
2023-05-03,-0.010107159557429803,1.3428529054238423,1,1.785640281422706,1.7470664672684642,1.7820077966138335,1.7470664672684642,30,1.0,0.0,1
2023-05-04,-0.00393865641264572,1.3375638692166547,1,1.7902861322933794,1.7480886763273484,1.7830504498538955,1.7480886763273484,30,1.0,0.0,1
2023-05-08,-0.002278354191383284,1.334516424968982,1,1.798955754918739,1.7489506367634011,1.7839296494986692,1.7489506367634011,30,1.0,0.0,1
2023-05-09,-0.006806594936059772,1.3254329122286996,1,1.7971725564342655,1.7498442028790697,1.7848410869366511,1.7498442028790697,30,1.0,0.0,1
2023-05-10,-0.002837744961325758,1.3216716716604473,1,1.7904029298374233,1.7506330808526738,1.7856457424697272,1.7506330808526738,30,1.0,0.0,1
2023-05-11,0.005144671587364983,1.3284712383574642,1,1.7959890178519682,1.7515691560840145,1.786600539205695,1.7515691560840145,30,1.0,0.0,1
2023-05-12,-0.007411262528189341,1.318625589248848,1,1.7807462527413902,1.752135246701384,1.7871779516354116,1.752135246701384,30,1.0,0.0,1
2023-05-15,0.006541468976445113,1.3272513376324662,1,1.7835780116863247,1.7532295202024744,1.7882941106065238,1.7532295202024744,30,1.0,0.0,1
2023-05-16,-0.0005715471993901286,1.3264927508475555,1,1.7770370930684571,1.7538317613897783,1.7889083966175738,1.7538317613897783,30,1.0,0.0,1
2023-05-17,0.005199691705592922,1.3333901042016667,1,1.7820181437810587,1.754649033350652,1.789742014017665,1.754649033350652,30,1.0,0.0,1
2023-05-18,0.0092823874872711,1.3457671478205595,1,1.7929043400612508,1.755494879407852,1.790604776996009,1.755494879407852,30,1.0,0.0,1
2023-05-19,-0.0119712503829203,1.329656632336891,1,1.8016985824699165,1.7563156850696267,1.7914419987710193,1.7563156850696267,30,1.0,0.0,1
2023-05-22,0.01131415306189164,1.34470057099491,1,1.8213009606516604,1.7578484750016115,1.7930054445016437,1.7578484750016115,30,1.0,0.0,1
2023-05-23,0.0034309718378233416,1.3493142007842986,1,1.8262797265997697,1.7591960974304748,1.7943800193790842,1.7591960974304748,30,1.0,0.0,1
2023-05-24,0.00867356497925459,1.3610175651822323,1,1.8264107132611025,1.7606576631900563,1.7958708164538575,1.7606576631900563,30,1.0,0.0,1
2023-05-25,-0.006086998651531306,1.3527330530982575,1,1.8086878217345719,1.7620136688110042,1.7972539421872242,1.7620136688110042,30,1.0,0.0,1
2023-05-26,-0.005801245594480841,1.3448855164334628,1,1.7961322803860746,1.7631435687374477,1.7984064401121966,1.7631435687374477,30,1.0,0.0,1
2023-05-30,0.005105412795957756,1.3517517121581604,1,1.8020763762989305,1.7641209433263874,1.799403362192915,1.7641209433263874,30,1.0,0.0,1
2023-05-31,-5.238771903937775e-05,1.3516808969692529,1,1.7967998153650018,1.7649976196861497,1.8002975720798726,1.7649976196861497,30,1.0,0.0,1
2023-06-01,0.001203086370593072,1.3533070858337874,1,1.797599062845745,1.7658182776142535,1.8011346431665385,1.7658182776142535,30,1.0,0.0,1
2023-06-02,0.01933827225954608,1.3794777067104143,1,1.818948068358826,1.7669887569606118,1.802328532099824,1.7669887569606118,30,1.0,0.0,1
2023-06-05,0.018895358372659987,1.405543432345803,1,1.840293263690854,1.768812367540174,1.8041886148909774,1.768812367540174,30,1.0,0.0,1
2023-06-07,0.004940325689458729,1.4124872746722708,1,1.8425045727462674,1.7705855452317436,1.8059972561363784,1.7705855452317436,30,1.0,0.0,1
2023-06-08,0.007730256666070017,1.423406163843045,1,1.8484786179037231,1.7729225456209874,1.8083809965334072,1.7729225456209874,30,1.0,0.0,1
2023-06-09,0.018426928558881648,1.4496351675344525,1,1.8577511267333173,1.7753963123282845,1.8109042385748502,1.7753963123282845,30,1.0,0.0,1
2023-06-12,0.004514395068174133,1.4561793933854217,1,1.850889088098446,1.7785789404362986,1.8141505192450247,1.7785789404362986,30,1.0,0.0,1
2023-06-13,-0.0005172247700419266,1.455426221333538,1,1.8489240980687465,1.781385358305573,1.8170130654716845,1.781385358305573,30,1.0,0.0,1
2023-06-14,-0.0030276164249666278,1.4510197490005015,1,1.8403530687018288,1.7842526169362896,1.8199376692750153,1.7842526169362896,30,1.0,0.0,1
2023-06-15,0.008626085968910341,1.4635363700979664,1,1.833675376343125,1.7867923890741715,1.822528236855655,1.7867923890741715,30,1.0,0.0,1
2023-06-16,0.02803746952819311,1.5045702264779905,1,1.8559404869289993,1.789746146770311,1.8255410697057173,1.789746146770311,30,1.0,0.0,1
2023-06-19,0.017826019403441053,1.5313907245290268,1,1.8617706405714811,1.792610689926117,1.8284629037246394,1.792610689926117,30,1.0,0.0,1
2023-06-20,0.006861098200398137,1.5418977466731991,1,1.8632881577257978,1.7954712483771105,1.8313806733446527,1.7954712483771105,30,1.0,0.0,1
2023-06-21,-0.0018037673988446916,1.539116521785398,1,1.850542652801015,1.798191256315495,1.8341550814418048,1.798191256315495,30,1.0,0.0,1
2023-06-22,0.008755442206746752,1.5525921675413392,1,1.8555488262406052,1.8010333518905215,1.837054018928332,1.8010333518905215,30,1.0,0.0,1
2023-06-23,-0.007195914362015554,1.5414198472645757,1,1.8296821538062857,1.8033891148140928,1.8394568971103746,1.8033891148140928,30,1.0,0.0,1
2023-06-26,0.0045619869696568345,1.5484517845225674,1,1.8352355331192247,1.8053988259438412,1.841506802462718,1.8053988259438412,30,1.0,0.0,1
2023-06-27,0.008373170585422729,1.561417235457677,1,1.8403562858039306,1.80736427706475,1.843511562606045,1.80736427706475,30,1.0,0.0,1
2023-06-28,-0.007746107118991593,1.5493223302943822,1,1.830995062316649,1.8090202876233359,1.8452006933758027,1.8090202876233359,30,1.0,0.0,1
2023-06-29,0.005317059566188584,1.5575601694117835,1,1.811138137623374,1.8100482219621872,1.846249186401431,1.8100482219621872,30,1.0,0.0,1
2023-06-30,0.018380362529650734,1.5861886899873165,1,1.8337525339057896,1.8114389024116877,1.8476676804599215,1.8114389024116877,30,1.0,0.0,1
2023-07-03,0.011763326612818559,1.6048475456171962,1,1.8529736858354102,1.8128586603041497,1.8491158335102327,1.8128586603041497,30,1.0,0.0,1
2023-07-04,0.011581311717147076,1.6234337853014873,1,1.8448302603695972,1.81413137940486,1.850414006992957,1.81413137940486,30,1.0,0.0,1
2023-07-05,0.0033511373489711195,1.6288741348929927,1,1.8372900982660456,1.8156391236624017,1.8519519061356498,1.8156391236624017,30,1.0,0.0,1
2023-07-06,-0.011196111273546564,1.6106370788281288,0,1.8133345628552855,1.8166295754081505,1.8529621669163137,1.8166295754081505,30,1.0,0.0,1
2023-07-07,0.0033073841341404453,1.6159640743485033,0,1.7995962387641906,1.8174225477183947,1.8537709986727626,1.8174225477183947,30,1.0,0.0,1
2023-07-10,-0.00823148574851612,1.6026622891003894,0,1.8053416848914383,1.8178752790091857,1.8542327845893694,1.8178752790091857,30,1.0,0.0,1
2023-07-11,0.036962215644929505,1.6619002382361143,0,1.8384755218885664,1.8186314121850427,1.8550040404287436,1.8186314121850427,30,1.0,0.0,1
2023-07-12,0.00509505511450497,1.6703677115447364,0,1.853198980160645,1.8193923527528844,1.8557801998079422,1.8193923527528844,0,0.0,1.0,0
2023-07-13,0.0,1.6703677115447364,1,1.8665385513430424,1.8201575270893746,1.856560677631162,1.8201575270893746,0,0.0,1.0,0
2023-07-14,0.0,1.6703677115447364,1,1.8877111886033602,1.8210997647881202,1.8575217600838827,1.8210997647881202,0,0.0,1.0,0
2023-07-17,0.0,1.6703677115447364,1,1.8762188490278267,1.8218870513760528,1.858324792403574,1.8218870513760528,0,0.0,1.0,0
2023-07-18,0.0,1.6703677115447364,1,1.864061823980852,1.822254518532584,1.8586996089032357,1.822254518532584,0,0.0,1.0,0
2023-07-19,-0.0004999999999999999,1.669532527688964,1,1.8620101800016782,1.8227205668222175,1.859174978158662,1.8227205668222175,30,1.0,0.0,1
2023-07-20,0.008240115578156681,1.6832896686786132,1,1.8690646277007574,1.8236171629582003,1.8600895062173644,1.8236171629582003,30,1.0,0.0,1
2023-07-21,-0.004086499059156122,1.6764109070312707,1,1.870398319293747,1.824704645717998,1.861198738632358,1.824704645717998,30,1.0,0.0,1
2023-07-24,0.030364372421656214,1.7273140721440947,1,1.8641668399987796,1.8258417041102566,1.8623585381924617,1.8258417041102566,30,1.0,0.0,1
2023-07-25,0.036513442595623814,1.7903842553619411,1,1.874747792396383,1.8273683551719333,1.863915722275372,1.8273683551719333,30,1.0,0.0,1
2023-07-26,-0.04432421799578654,1.7110268733310545,1,1.8294461785710965,1.8281982848552123,1.8647622505523165,1.8281982848552123,30,1.0,0.0,1
2023-07-27,-0.025198386453605913,1.6679117569443536,1,1.853457243542567,1.8294017931285265,1.865989828991097,1.8294017931285265,30,1.0,0.0,1
2023-07-28,0.031834129719808556,1.721008276176114,1,1.858751556961782,1.8303899631608513,1.8669977624240683,1.8303899631608513,30,1.0,0.0,1
2023-07-31,0.04343848592255602,1.7957662699533927,1,1.8885737599679226,1.8321055211366046,1.8687476315593368,1.8321055211366046,30,1.0,0.0,1
2023-08-01,-0.004730322281104897,1.7872717167549754,1,1.9202722044518779,1.83427195567258,1.8709573947860316,1.83427195567258,30,1.0,0.0,1
2023-08-02,-0.014325039979674188,1.7616689779579195,1,1.8999340802382858,1.835954927761239,1.8726740263164638,1.835954927761239,30,1.0,0.0,1
2023-08-03,-0.019115905272675853,1.7279930806534642,1,1.8903772811739024,1.837508339840233,1.8742585066370376,1.837508339840233,30,1.0,0.0,1
2023-08-04,-0.00027949946414944967,1.7275101075133676,1,1.900762404422459,1.8393476644166502,1.8761346177049834,1.8393476644166502,30,1.0,0.0,1
2023-08-07,-0.011746756655878952,1.7072174666598368,1,1.8955894249644862,1.8410076712018588,1.877827824625896,1.8410076712018588,30,1.0,0.0,1
2023-08-08,0.01707854272344938,1.736374253102406,1,1.895652059277686,1.8429227679774636,1.8797812233370128,1.8429227679774636,30,1.0,0.0,1
2023-08-09,0.0012449634760052634,1.7385359756281944,1,1.9043085334489067,1.8449349433401734,1.8818336422069768,1.8449349433401734,30,1.0,0.0,1
2023-08-10,-0.004653395736458088,1.7304458797315272,1,1.9190265031116378,1.8473014335075597,1.884247462177711,1.8473014335075597,30,1.0,0.0,1
2023-08-11,0.003521658528153119,1.7365399192213913,1,1.926680706551253,1.8497124762203963,1.8867067257448042,1.8497124762203963,30,1.0,0.0,1
2023-08-14,0.0005570578960498216,1.7375072724951994,1,1.918198134332814,1.8518007061249224,1.888836720247421,1.8518007061249224,30,1.0,0.0,1
2023-08-16,-0.02671013422135758,1.6910982200362676,1,1.8795428988320715,1.8530981113976248,1.8901600736255773,1.8530981113976248,30,1.0,0.0,1
2023-08-17,-0.008972671205607397,1.6759245517314942,1,1.8674348401752112,1.853867009389684,1.8909443495774778,1.853867009389684,30,1.0,0.0,1
2023-08-18,-0.006837993136938199,1.664464591148728,1,1.860512555348159,1.8544375565354907,1.8915263076662006,1.8544375565354907,30,1.0,0.0,1
2023-08-21,-0.005440225365987513,1.6554095286591726,1,1.862085799346624,1.8550321413035826,1.8921327841296542,1.8550321413035826,30,1.0,0.0,1
2023-08-22,0.008403208849921885,1.6693202806606464,1,1.8637343548811076,1.8559495835226916,1.8930685751931455,1.8559495835226916,30,1.0,0.0,1
2023-08-23,-0.004224432097105416,1.6622683504866744,1,1.85912597284268,1.8569994783969683,1.8941394679649077,1.8569994783969683,30,1.0,0.0,1
2023-08-24,0.014938946879960835,1.687100889074835,1,1.868976884516865,1.8581144868672674,1.8952767766046128,1.8581144868672674,30,1.0,0.0,1
2023-08-25,-0.0048626899519365425,1.6788970405336276,1,1.8678463967711585,1.8592985965573698,1.8964845684885172,1.8592985965573698,30,1.0,0.0,1
2023-08-28,0.029135031370692822,1.7278117584777382,1,1.8979811815914327,1.860971631869798,1.898191064507194,1.860971631869798,30,1.0,0.0,1
2023-08-29,-0.0028989650418076024,1.722802892591087,1,1.9076838115868677,1.8624505609235986,1.8996995721420706,1.8624505609235986,30,1.0,0.0,1
2023-08-30,0.005832784485202093,1.7328516305740538,1,1.9108721113920248,1.8636268750519516,1.9008994125529906,1.8636268750519516,30,1.0,0.0,1
2023-08-31,0.00890868106017271,1.748289053075438,1,1.9146528130802356,1.8648293457241845,1.9021259326386681,1.8648293457241845,30,1.0,0.0,1
2023-09-01,-0.02567909647677989,1.7033945698122157,1,1.896510519701986,1.8656298774208222,1.9029424749692387,1.8656298774208222,30,1.0,0.0,1
2023-09-04,0.002166745987386508,1.7070853931612922,1,1.9141579124501313,1.8665699905161022,1.9039013903264244,1.8665699905161022,30,1.0,0.0,1
2023-09-05,0.0005438604958030093,1.708013809469595,1,1.907705322369595,1.8675169277539545,1.9048672663090336,1.8675169277539545,30,1.0,0.0,1
2023-09-06,-0.006016589459575997,1.69773739158673,1,1.9001165362919998,1.8683701350576756,1.905737537758829,1.8683701350576756,30,1.0,0.0,1
2023-09-07,-0.011469012863138991,1.6782660196043897,1,1.885924427938553,1.8691296577116212,1.9065122508658536,1.8691296577116212,30,1.0,0.0,1
2023-09-08,0.006188437974847349,1.6886518647720055,1,1.8973546174232205,1.8701909783962896,1.9075947979642154,1.8701909783962896,30,1.0,0.0,1
2023-09-11,0.02556793929173342,1.7318272131353685,1,1.9174491842522645,1.871216123351677,1.9086404458187107,1.871216123351677,30,1.0,0.0,1
2023-09-12,-0.026261047955679868,1.6863476156402692,1,1.8990389354521242,1.8718372615996877,1.9092740068316814,1.8718372615996877,30,1.0,0.0,1
2023-09-13,-0.023042308908807825,1.6474902729530545,1,1.890599108334099,1.8722924441098263,1.9097382929920228,1.8722924441098263,30,1.0,0.0,1
2023-09-14,0.015609199322457976,1.6732062770053895,1,1.9181598337194643,1.8734193971251336,1.9108877850676362,1.8734193971251336,30,1.0,0.0,1
2023-09-15,0.012337132758777151,1.6938488449776241,1,1.9377977411134648,1.8747902123730147,1.912286016620475,1.8747902123730147,30,1.0,0.0,1
2023-09-18,0.006410435578544219,1.7047071538781446,1,1.9309814793711468,1.8764785344657622,1.9140081051550775,1.8764785344657622,30,1.0,0.0,1
2023-09-19,0.0012310456618917823,1.7068057262247223,1,1.9279465895202053,1.8780237187391118,1.915584193113894,1.8780237187391118,30,1.0,0.0,1
2023-09-20,-0.003609479212814145,1.700645046435602,1,1.925061353390301,1.8794354698655515,1.9170241792628626,1.8794354698655515,30,1.0,0.0,1
2023-09-21,-0.014379967332015624,1.6761898262245039,1,1.8918136254546218,1.8804491125845177,1.918058094836208,1.8804491125845177,30,1.0,0.0,1
2023-09-22,6.438341304448912e-05,1.6762977450464267,1,1.886846463883304,1.8817109180221832,1.9193451363826268,1.8817109180221832,30,1.0,0.0,1
2023-09-25,-0.01154315211982317,1.6569479851772393,0,1.87834148816981,1.882454067259917,1.9201031486051154,1.882454067259917,30,1.0,0.0,1
2023-09-26,-0.016639392664419942,1.6293773770273556,0,1.8529667183243517,1.8824539511347325,1.9201030301574271,1.8824539511347325,30,1.0,0.0,1
2023-09-27,0.013837665485627046,1.6519241561205087,0,1.866774127876843,1.8828196822598533,1.9204760759050503,1.8828196822598533,0,0.0,1.0,0
2023-10-04,0.0,1.6519241561205087,0,1.8145166305046023,1.8824401244638294,1.920088926953106,1.8824401244638294,0,0.0,1.0,0
2023-10-05,0.0,1.6519241561205087,0,1.8073823169145442,1.882340920364817,1.9199877387721134,1.882340920364817,0,0.0,1.0,0
2023-10-06,0.0,1.6519241561205087,0,1.8149427317239148,1.8825966952474789,1.9202486291524286,1.8825966952474789,0,0.0,1.0,0
2023-10-10,0.0,1.6519241561205087,0,1.8105322800497394,1.8826832051667841,1.92033686927012,1.8826832051667841,0,0.0,1.0,0
2023-10-11,0.0,1.6519241561205087,0,1.8334488776057587,1.8825994277620706,1.920251416317312,1.8825994277620706,0,0.0,1.0,0
2023-10-12,0.0,1.6519241561205087,0,1.8510438315703708,1.8825635086188994,1.9202147787912776,1.8825635086188994,0,0.0,1.0,0
2023-10-13,0.0,1.6519241561205087,0,1.8353381260116985,1.8820435015300438,1.9196843715606449,1.8820435015300438,0,0.0,1.0,0
2023-10-16,0.0,1.6519241561205087,0,1.823842360526679,1.880979021062099,1.918598601483341,1.880979021062099,0,0.0,1.0,0
2023-10-17,0.0,1.6519241561205087,0,1.8277979652649357,1.8801720063327172,1.9177754464593715,1.8801720063327172,0,0.0,1.0,0
2023-10-18,0.0,1.6519241561205087,0,1.82933296792557,1.8795931920651294,1.917185055906432,1.8795931920651294,0,0.0,1.0,0
2023-10-19,0.0,1.6519241561205087,0,1.7938365657845088,1.87845696516151,1.9160261044647402,1.87845696516151,0,0.0,1.0,0
2023-10-20,0.0,1.6519241561205087,0,1.764222475336481,1.8767095959554387,1.9142437878745475,1.8767095959554387,0,0.0,1.0,0
2023-10-23,0.0,1.6519241561205087,0,1.7513571618125483,1.8747255766640853,1.912220088197367,1.8747255766640853,0,0.0,1.0,0
2023-10-24,0.0,1.6519241561205087,0,1.7692370861639537,1.8731434141001715,1.910606282382175,1.8731434141001715,0,0.0,1.0,0
2023-10-25,0.0,1.6519241561205087,0,1.7830911685534423,1.871615803702789,1.9090481197768447,1.871615803702789,0,0.0,1.0,0
2023-10-26,0.0,1.6519241561205087,0,1.7391428996735872,1.8701107490544973,1.9075129640355872,1.8701107490544973,0,0.0,1.0,0
2023-10-27,0.0,1.6519241561205087,0,1.7377548698165306,1.8681823761590635,1.9055460236822448,1.8681823761590635,0,0.0,1.0,0
